record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_0e60ceee1c17f0ea6c17,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-76408-A-22.wav,not_baby,esc50_source:76408,4,not_baby,0.988456130027771,0.011543896980583668,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1bf58f9839b0dddfc9c4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-76408-B-22.wav,not_baby,esc50_source:76408,4,not_baby,0.9875433444976807,0.012456691823899746,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5e06ddcd40401c62d433,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-76408-C-22.wav,not_baby,esc50_source:76408,4,not_baby,0.9893730282783508,0.010626992210745811,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5af9d73cf812c0f062f6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-76408-D-22.wav,not_baby,esc50_source:76408,4,not_baby,0.9891758561134338,0.010824119672179222,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_70cb484ab72e9690f837,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-77945-A-41.wav,not_baby,esc50_source:77945,4,not_baby,0.9896680116653442,0.010331954807043076,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d96c857c047e010efc52,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-77945-B-41.wav,not_baby,esc50_source:77945,4,not_baby,0.9489026665687561,0.051097322255373,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e1df2833c1b10bd5bef7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-78781-A-47.wav,not_baby,esc50_source:78781,4,not_baby,0.9901148080825806,0.009885179810225964,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6135e77231aa6fcb78a1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-79775-A-26.wav,not_baby,esc50_source:79775,4,not_baby,0.9898062348365784,0.010193719528615475,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e1c3a4982e945f3b2db2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-81731-A-10.wav,not_baby,esc50_source:81731,4,not_baby,0.9875727891921997,0.012427261099219322,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_337634e45dba9c4dda8a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-82367-A-10.wav,not_baby,esc50_source:82367,4,not_baby,0.9863637089729309,0.013636277057230473,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_df6ee47c1a28bb8efbd8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-83688-A-34.wav,not_baby,esc50_source:83688,4,not_baby,0.9871383309364319,0.012861629016697407,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_290b2545eb7345a5ca54,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-83934-A-5.wav,not_baby,esc50_source:83934,4,not_baby,0.9844693541526794,0.015530657023191452,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4da1839e0d95fbdcba01,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-83934-B-5.wav,not_baby,esc50_source:83934,4,not_baby,0.9672041535377502,0.03279585763812065,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_23ec75d9170923face37,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-84965-A-23.wav,not_baby,esc50_source:84965,4,not_baby,0.9915640354156494,0.008436013013124466,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_00944588bb996cc44276,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-85471-A-34.wav,not_baby,esc50_source:85471,4,not_baby,0.9859991669654846,0.014000828377902508,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_de63d1a85b5d026e1117,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-87799-A-24.wav,not_baby,esc50_source:87799,4,not_baby,0.9890891909599304,0.010910747572779655,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f12a671306981b7eb079,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-95035-A-1.wav,not_baby,esc50_source:95035,4,not_baby,0.9899105429649353,0.010089386254549026,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ae5c72b63b1fa06e2ace,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-96904-A-27.wav,not_baby,esc50_source:96904,4,not_baby,0.9906699657440186,0.009329987689852715,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7df53e995646aac09b94,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-98866-A-47.wav,not_baby,esc50_source:98866,4,not_baby,0.9869675040245056,0.013032500632107258,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b7059b8ad9a9b7c70139,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-102583-A-49.wav,not_baby,esc50_source:102583,4,not_baby,0.9893763065338135,0.010623728856444359,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5bf96e24dfcb02168aed,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-102583-B-49.wav,not_baby,esc50_source:102583,4,not_baby,0.9885761141777039,0.01142385695129633,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b08d664acb784423b647,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-102583-C-49.wav,not_baby,esc50_source:102583,4,not_baby,0.9796259999275208,0.020373966544866562,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4c6c08085e111b24c664,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-103050-A-19.wav,not_baby,esc50_source:103050,4,not_baby,0.990016758441925,0.009983197785913944,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_50718917526c85c0ebe4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-103597-A-25.wav,not_baby,esc50_source:103597,4,not_baby,0.9865460395812988,0.013453933410346508,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bf89c1ed6f275dd36e1d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-103598-A-25.wav,not_baby,esc50_source:103598,4,not_baby,0.9859089255332947,0.014091026037931442,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d7ead02dd052767858b3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-108160-A-23.wav,not_baby,esc50_source:108160,4,not_baby,0.9872193336486816,0.012780667282640934,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c2c7249b5a6ea041a435,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-110536-A-26.wav,not_baby,esc50_source:110536,4,not_baby,0.9822472929954529,0.017752645537257195,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ba9ee4ea8713a9bde89c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-115382-A-44.wav,not_baby,esc50_source:115382,4,not_baby,0.990644097328186,0.009355895221233368,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_21f4e815faa9ac8cbe54,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-118487-A-26.wav,not_baby,esc50_source:118487,4,not_baby,0.9912604689598083,0.00873957946896553,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c89d3c25521a33e9ee9d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-119120-A-48.wav,not_baby,esc50_source:119120,4,not_baby,0.9882463812828064,0.011753642000257969,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_65995960892734451cbf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-119120-B-48.wav,not_baby,esc50_source:119120,4,not_baby,0.987066924571991,0.012933129444718361,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4eaa4835994d166c9221,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-119120-C-48.wav,not_baby,esc50_source:119120,4,not_baby,0.9870109558105469,0.01298905536532402,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_097399038ed5854a853a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-119120-D-48.wav,not_baby,esc50_source:119120,4,not_baby,0.9888829588890076,0.011117026209831238,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7980c1568d515f39d62b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-119120-E-48.wav,not_baby,esc50_source:119120,4,not_baby,0.9898627996444702,0.01013721339404583,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0bed62224bb8ed45c199,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-122110-A-46.wav,not_baby,esc50_source:122110,4,not_baby,0.9918204545974731,0.008179591968655586,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_13e4170f85b5b2d3a426,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-125548-A-32.wav,not_baby,esc50_source:125548,4,not_baby,0.9892387390136719,0.010761262848973274,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b471bb86484aa1e07f52,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-126391-A-27.wav,not_baby,esc50_source:126391,4,not_baby,0.9897390007972717,0.010261010378599167,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3ae32aad6cb4b8ed1817,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-126391-B-27.wav,not_baby,esc50_source:126391,4,not_baby,0.9894405007362366,0.010559538379311562,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9b6a40fc9837060588e4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-127890-A-9.wav,not_baby,esc50_source:127890,4,not_baby,0.9910922646522522,0.008907771669328213,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6451af4941f3e04e5001,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-127890-B-9.wav,not_baby,esc50_source:127890,4,not_baby,0.9906311631202698,0.009368888102471828,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_46b41d091417f78625a4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-127890-C-9.wav,not_baby,esc50_source:127890,4,not_baby,0.9915627241134644,0.008437289856374264,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a61ff444601ab87bf51d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-129678-A-13.wav,not_baby,esc50_source:129678,4,not_baby,0.976916491985321,0.023083453997969627,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_67b0bd5be37daf0d8163,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-132601-A-24.wav,not_baby,esc50_source:132601,4,not_baby,0.9863399267196655,0.013660060241818428,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_387b2ec36673507f0b45,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-133977-A-29.wav,not_baby,esc50_source:133977,4,not_baby,0.9545037150382996,0.04549625888466835,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_93e61bf4644c75f5d442,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-136288-A-0.wav,not_baby,esc50_source:136288,4,not_baby,0.9912683963775635,0.00873163528740406,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ea6286e08fca6b8d1418,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-139331-A-27.wav,not_baby,esc50_source:139331,4,not_baby,0.9910577535629272,0.00894229393452406,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_85a35fe4318da13cea89,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-140774-A-10.wav,not_baby,esc50_source:140774,4,not_baby,0.9871693849563599,0.012830565683543682,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_84c64c3a1a6124b60f77,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-141684-A-21.wav,not_baby,esc50_source:141684,4,not_baby,0.6311821937561035,0.36881783604621887,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_69e7902b816f7535f5cc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-143929-A-10.wav,not_baby,esc50_source:143929,4,not_baby,0.9875895380973816,0.012410512194037437,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f15bd057e1cf9719b867,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-144692-A-21.wav,not_baby,esc50_source:144692,4,not_baby,0.9820775389671326,0.01792241260409355,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8c80546998e4e5b9651b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-145719-A-17.wav,not_baby,esc50_source:145719,4,not_baby,0.9916540384292603,0.008345923386514187,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c9820e69140a097027b5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-148330-A-21.wav,not_baby,esc50_source:148330,4,not_baby,0.965813159942627,0.03418680280447006,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6b89ed4967e10708cd7f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-149042-A-24.wav,not_baby,esc50_source:149042,4,not_baby,0.7531616687774658,0.2468383014202118,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6c2bab4b25159cf1a93a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-149465-A-22.wav,not_baby,esc50_source:149465,4,not_baby,0.9925026893615723,0.007497298996895552,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
