record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_f23e6da5c2346150e18f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-125821-A-13.wav,not_baby,esc50_source:125821,5,not_baby,0.9905912280082703,0.009408731013536453,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f359a6b3cbea16241d79,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-127108-A-38.wav,not_baby,esc50_source:127108,5,not_baby,0.9829974174499512,0.017002610489726067,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_127a8ea5e945ca8ecf01,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-131943-A-38.wav,not_baby,esc50_source:131943,5,not_baby,0.9859951138496399,0.01400491688400507,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_95f7e24042c3bcc06769,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-135860-A-49.wav,not_baby,esc50_source:135860,5,not_baby,0.9879524111747742,0.01204761490225792,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_674cf9a0ea2179bde844,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-137162-A-11.wav,not_baby,esc50_source:137162,5,not_baby,0.9856321811676025,0.014367816969752312,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5a1a395979777066356a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-139749-A-15.wav,not_baby,esc50_source:139749,5,not_baby,0.9863344430923462,0.013665546663105488,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c047eb31dc3284a1a44c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-140841-A-30.wav,not_baby,esc50_source:140841,5,not_baby,0.9854141473770142,0.014585812576115131,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a644051d52ce3c5746e7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-141681-A-36.wav,not_baby,esc50_source:141681,5,not_baby,0.9871317148208618,0.012868252582848072,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_257e37d3a467ff22abdf,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-141681-B-36.wav,not_baby,esc50_source:141681,5,not_baby,0.9865795969963074,0.013420403935015202,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9394fdf34f90c0e9a854,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-153388-A-31.wav,not_baby,esc50_source:153388,5,not_baby,0.9892393350601196,0.010760710574686527,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9731c11fc42186acc7ac,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-173618-A-39.wav,not_baby,esc50_source:173618,5,not_baby,0.9826493263244629,0.017350737005472183,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f0e47ed442c2509c6360,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-209474-A-25.wav,not_baby,esc50_source:209474,5,not_baby,0.9865186810493469,0.013481306843459606,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_18854ce90285e27a072d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-209476-A-25.wav,not_baby,esc50_source:209476,5,not_baby,0.9872491955757141,0.012750823050737381,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8f7c164cf40f22546705,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-262579-A-45.wav,not_baby,esc50_source:262579,5,not_baby,0.9869851469993591,0.013014852069318295,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7fc883694fea7bb735d9,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-39945-A-19.wav,not_baby,esc50_source:39945,5,not_baby,0.971980631351471,0.028019366785883904,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_aaee281a9406aff88e12,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-39945-B-19.wav,not_baby,esc50_source:39945,5,not_baby,0.9768029451370239,0.023197000846266747,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4440d23531a963f987f6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-39945-C-19.wav,not_baby,esc50_source:39945,5,not_baby,0.9808430075645447,0.019156968221068382,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e484c237301067e539dc,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-54961-A-23.wav,not_baby,esc50_source:54961,5,not_baby,0.9883354902267456,0.01166452281177044,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2fd37cdc7237ff79b7c3,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-60794-A-26.wav,not_baby,esc50_source:60794,5,not_baby,0.9852847456932068,0.014715236611664295,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dba71c5c6bb43564f4f5,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-65747-A-12.wav,not_baby,esc50_source:65747,5,not_baby,0.987824559211731,0.012175468727946281,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_564bb27a4ed893ddbd39,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-68391-A-41.wav,not_baby,esc50_source:68391,5,not_baby,0.9853973984718323,0.014602627605199814,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a9cff764d4f94a7c64b6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-68391-B-41.wav,not_baby,esc50_source:68391,5,not_baby,0.9803276658058167,0.01967231184244156,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ca22c9a396cfc52318dc,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-70052-A-42.wav,not_baby,esc50_source:70052,5,not_baby,0.9725748896598816,0.027425093576312065,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e1261ea67c603ad57f7d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-70052-B-42.wav,not_baby,esc50_source:70052,5,not_baby,0.9829028248786926,0.01709715649485588,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_de293af8239d61f76434,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-70936-A-42.wav,not_baby,esc50_source:70936,5,not_baby,0.9872961044311523,0.012703902088105679,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e3c08913e3cd75b4943f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-72677-A-18.wav,not_baby,esc50_source:72677,5,not_baby,0.9873171448707581,0.012682843022048473,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c62cb438220b7ea7ab27,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-77347-A-46.wav,not_baby,esc50_source:77347,5,not_baby,0.9855473041534424,0.014452707953751087,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2029d8cffc7aae6aa0de,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-79769-A-26.wav,not_baby,esc50_source:79769,5,not_baby,0.9843493103981018,0.015650654211640358,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f794b8bd967b068f7b6a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-81190-A-34.wav,not_baby,esc50_source:81190,5,not_baby,0.9891390204429626,0.010861027985811234,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8efd6b681f489f6b1f19,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-82538-A-21.wav,not_baby,esc50_source:82538,5,not_baby,0.9606491327285767,0.03935088962316513,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d2ebda3f686560e1aac5,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-83667-A-34.wav,not_baby,esc50_source:83667,5,not_baby,0.9867497086524963,0.013250324875116348,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9248e064069a9d52a556,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-85139-A-13.wav,not_baby,esc50_source:85139,5,not_baby,0.9892265796661377,0.01077336072921753,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bb12b331829256bfe26f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-86160-A-27.wav,not_baby,esc50_source:86160,5,not_baby,0.9869160652160645,0.013083954341709614,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_45b0c36605031e2aa72b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-87795-A-24.wav,not_baby,esc50_source:87795,5,not_baby,0.9862552881240845,0.013744671829044819,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5465fcac54d1b5b27852,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-92978-A-29.wav,not_baby,esc50_source:92978,5,not_baby,0.9820850491523743,0.017914995551109314,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_01cfc9f02a78484100ae,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-94807-A-29.wav,not_baby,esc50_source:94807,5,not_baby,0.9879513382911682,0.012048635631799698,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a72f5553d82521161cfd,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-96654-A-47.wav,not_baby,esc50_source:96654,5,not_baby,0.9851852655410767,0.014814706519246101,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f9f68c575f72875cd047,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-104958-A-12.wav,not_baby,esc50_source:104958,5,not_baby,0.9872211813926697,0.012778758071362972,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_08dbc476d593df4ed215,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-112356-A-18.wav,not_baby,esc50_source:112356,5,not_baby,0.9875242710113525,0.012475673109292984,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0b795aa5a1ed636d7e01,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-112397-A-9.wav,not_baby,esc50_source:112397,5,not_baby,0.9871547222137451,0.012845206074416637,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_61d38e1ca65c8a8a9448,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-117504-A-16.wav,not_baby,esc50_source:117504,5,not_baby,0.9883695840835571,0.011630462482571602,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_06d98a6c33faa0651f42,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-117504-B-16.wav,not_baby,esc50_source:117504,5,not_baby,0.9888582229614258,0.011141711845993996,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3ac4d3fa32ac4f625c77,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-118194-A-33.wav,not_baby,esc50_source:118194,5,not_baby,0.9876434803009033,0.01235655602067709,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f6a946eafe3ca574d15f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-123224-A-19.wav,not_baby,esc50_source:123224,5,not_baby,0.9851509928703308,0.014848971739411354,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a2d07e7c588c720305a3,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-124925-A-9.wav,not_baby,esc50_source:124925,5,not_baby,0.9838512539863586,0.016148781403899193,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_921d8ebe0a02f30f9dfd,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-128160-A-44.wav,not_baby,esc50_source:128160,5,not_baby,0.9865279793739319,0.013472000136971474,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5cfa7bf97d685ecd0289,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-130330-A-22.wav,not_baby,esc50_source:130330,5,not_baby,0.9842309355735779,0.01576906442642212,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_524d0848cd33bf821674,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-131943-A-37.wav,not_baby,esc50_source:131943,5,not_baby,0.9890477061271667,0.010952259413897991,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2c1017297f36ae8683b8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-135469-A-35.wav,not_baby,esc50_source:135469,5,not_baby,0.9879589080810547,0.012041101232171059,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7cb13d681ec71e3f8dae,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-136608-A-16.wav,not_baby,esc50_source:136608,5,not_baby,0.9878796935081482,0.012120364233851433,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bdfdb1a61dafd82ce85f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-138114-A-22.wav,not_baby,esc50_source:138114,5,not_baby,0.9878740906715393,0.012125873938202858,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4a9951d62376fa5a7cff,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-142005-A-10.wav,not_baby,esc50_source:142005,5,not_baby,0.9882910847663879,0.011708912439644337,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_702f7727c385eeb14d0e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-142593-A-38.wav,not_baby,esc50_source:142593,5,not_baby,0.986834704875946,0.013165350072085857,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_742392e01f58c3b253a8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-144028-A-0.wav,not_baby,esc50_source:144028,5,not_baby,0.9867091178894043,0.013290878385305405,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_424ecfe99e6f65a66903,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-146697-A-43.wav,not_baby,esc50_source:146697,5,not_baby,0.9890425801277161,0.010957489721477032,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cec17555f698cd1a7881,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-146873-A-24.wav,not_baby,esc50_source:146873,5,not_baby,0.9834697842597961,0.016530198976397514,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5107cd61007da9012c44,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-148932-A-34.wav,not_baby,esc50_source:148932,5,not_baby,0.9892686009407043,0.010731437243521214,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
