record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_dac6991218c84f91174f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-109371-D-16.wav,not_baby,esc50_source:109371,2,not_baby,0.024874584332348296,0.9751254156676517,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9201b58cf0eaa4fa9a5e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-114254-A-30.wav,not_baby,esc50_source:114254,2,not_baby,0.3366252582259553,0.6633747417740447,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8422afeed88a240b2c25,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-114280-A-0.wav,not_baby,esc50_source:114280,2,not_baby,0.31323774715549507,0.6867622528445049,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_66a25e4b6dd22ac7e4b3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-117116-A-37.wav,not_baby,esc50_source:117116,2,not_baby,0.4192755645297636,0.5807244354702364,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3adc30748b43cce77d20,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-117271-A-0.wav,not_baby,esc50_source:117271,2,not_baby,0.026710174380760468,0.9732898256192395,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ea2e2c89a3f96621d305,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-117625-A-10.wav,not_baby,esc50_source:117625,2,not_baby,0.006975745951169538,0.9930242540488304,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e70d1abe68943f231541,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-118459-A-32.wav,not_baby,esc50_source:118459,2,not_baby,0.0009306494193224629,0.9990693505806776,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b9dc01a6b821e7dca8cd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-118459-B-32.wav,not_baby,esc50_source:118459,2,not_baby,0.0004834113557033094,0.9995165886442967,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2bedc795ff3d38053288,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-118817-A-32.wav,not_baby,esc50_source:118817,2,not_baby,0.003580190321360312,0.9964198096786396,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5162edb851de1ff4de99,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-120333-A-32.wav,not_baby,esc50_source:120333,2,not_baby,0.0017576855648111815,0.9982423144351888,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f1cccfdfe457d71cc400,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122067-A-45.wav,not_baby,esc50_source:122067,2,not_baby,0.007125590644733741,0.9928744093552663,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_11e10ed8ff0c827287d6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122067-B-45.wav,not_baby,esc50_source:122067,2,not_baby,0.01194938316752699,0.988050616832473,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_01a201839ca6a5d72029,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122820-A-36.wav,not_baby,esc50_source:122820,2,not_baby,0.073900924234106,0.926099075765894,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9324d213244d313b7df9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122820-B-36.wav,not_baby,esc50_source:122820,2,not_baby,0.054585716398379586,0.9454142836016204,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9bdcfe4e4321a8bb5e1c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-123896-A-24.wav,not_baby,esc50_source:123896,2,not_baby,0.47564454449282456,0.5243554555071754,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0fbf3970051422b85851,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-128631-A-21.wav,not_baby,esc50_source:128631,2,baby,0.8035349486678116,0.19646505133218833,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b75e9ed9f2469f96783a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-130245-A-34.wav,not_baby,esc50_source:130245,2,not_baby,0.28379781745659216,0.7162021825434078,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_358788f37a2573b91abd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-134700-A-38.wav,not_baby,esc50_source:134700,2,not_baby,0.008968113006964536,0.9910318869930355,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0ca6a997eb5f21be138e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-139748-A-15.wav,not_baby,esc50_source:139748,2,not_baby,0.006048803550078915,0.9939511964499211,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_065854f32c3389937760,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-139748-B-15.wav,not_baby,esc50_source:139748,2,not_baby,0.004854564821738121,0.9951454351782619,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_29978b51a216c0020387,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-155801-A-11.wav,not_baby,esc50_source:155801,2,not_baby,0.006325926758121363,0.9936740732418786,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_319832ed49d1967ba9f1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-39443-A-19.wav,not_baby,esc50_source:39443,2,not_baby,0.02635328510930069,0.9736467148906993,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_245e2975b30c662d24c0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-39443-B-19.wav,not_baby,esc50_source:39443,2,not_baby,0.011120267792358059,0.9888797322076419,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d4a30828fd02f0fb625c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-42101-A-43.wav,not_baby,esc50_source:42101,2,not_baby,0.009728273519911061,0.990271726480089,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4f6d94ded2e420a439b6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-43802-A-42.wav,not_baby,esc50_source:43802,2,not_baby,0.011247106483055245,0.9887528935169447,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b9d27514d7264c4824db,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-50668-A-41.wav,not_baby,esc50_source:50668,2,not_baby,0.007164135433231079,0.9928358645667689,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_32da4bde2a84b518ed71,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-50668-B-41.wav,not_baby,esc50_source:50668,2,not_baby,0.02580652289813299,0.974193477101867,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fff32d060c6b8ac76e45,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-59321-A-49.wav,not_baby,esc50_source:59321,2,not_baby,0.0029014413395035236,0.9970985586604965,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c36f2a754045c9db5244,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-61618-A-46.wav,not_baby,esc50_source:61618,2,not_baby,0.07195742058531898,0.928042579414681,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_97a4593e4f0c34a07652,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-64963-A-15.wav,not_baby,esc50_source:64963,2,not_baby,0.03002647737253183,0.9699735226274682,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_37a0f43bc78616d985dd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-65750-A-1.wav,not_baby,esc50_source:65750,2,baby,0.8512479536049373,0.1487520463950627,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8df5d4474dadaf2ec9e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-70280-A-18.wav,not_baby,esc50_source:70280,2,not_baby,0.039077088819102775,0.9609229111808972,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6d9576ce792cc81b3141,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-70367-A-33.wav,not_baby,esc50_source:70367,2,not_baby,0.3772607445716858,0.6227392554283142,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_191800116e4f8ce5d6bb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-72547-A-14.wav,not_baby,esc50_source:72547,2,not_baby,0.1354066600711146,0.8645933399288854,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_884b04f2316a8d7b498d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-72547-B-14.wav,not_baby,esc50_source:72547,2,not_baby,0.1917373658457791,0.808262634154221,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_61444469999327bfc833,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-72547-C-14.wav,not_baby,esc50_source:72547,2,not_baby,0.026273521645137316,0.9737264783548627,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ffbd5f6fb797b11640be,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-72547-D-14.wav,not_baby,esc50_source:72547,2,not_baby,0.09285750032534822,0.9071424996746518,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2fb32c9cf494224b7255,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-7321-A-33.wav,not_baby,esc50_source:7321,2,not_baby,0.010418947824906363,0.9895810521750936,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_22a03caa2e9f6c8e19b2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-77346-A-46.wav,not_baby,esc50_source:77346,2,not_baby,0.012354415140196962,0.987645584859803,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6d847f9aea41993c3b5c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-81112-A-34.wav,not_baby,esc50_source:81112,2,baby,0.5152117609977722,0.4847882390022278,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_26d1ea34281e88d46a27,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-82071-A-27.wav,not_baby,esc50_source:82071,2,not_baby,0.005115934604738455,0.9948840653952615,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b7a51666aedd8595a986,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-85434-A-27.wav,not_baby,esc50_source:85434,2,not_baby,0.00247333816659771,0.9975266618334023,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b9db4057a1af792e0e00,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-87282-A-34.wav,not_baby,esc50_source:87282,2,not_baby,0.3060358373512078,0.6939641626487922,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c4e78edc35ced3826a9e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-87794-A-24.wav,not_baby,esc50_source:87794,2,not_baby,0.24823402999087946,0.7517659700091206,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0cd6c6ec1fe17fdc1d24,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-88724-A-38.wav,not_baby,esc50_source:88724,2,not_baby,0.0090376050238793,0.9909623949761207,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_954c0ef6a32d2a7683cd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-92627-A-27.wav,not_baby,esc50_source:92627,2,not_baby,0.015985119313722287,0.9840148806862777,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4cf771a1226981d5c7de,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-94230-A-27.wav,not_baby,esc50_source:94230,2,not_baby,0.0023047304765897118,0.9976952695234103,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
