record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_f0e47ed442c2509c6360,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-209474-A-25.wav,not_baby,esc50_source:209474,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_18854ce90285e27a072d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-209476-A-25.wav,not_baby,esc50_source:209476,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8f7c164cf40f22546705,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-262579-A-45.wav,not_baby,esc50_source:262579,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7fc883694fea7bb735d9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-39945-A-19.wav,not_baby,esc50_source:39945,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_aaee281a9406aff88e12,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-39945-B-19.wav,not_baby,esc50_source:39945,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4440d23531a963f987f6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-39945-C-19.wav,not_baby,esc50_source:39945,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e484c237301067e539dc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-54961-A-23.wav,not_baby,esc50_source:54961,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2fd37cdc7237ff79b7c3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-60794-A-26.wav,not_baby,esc50_source:60794,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_dba71c5c6bb43564f4f5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-65747-A-12.wav,not_baby,esc50_source:65747,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_564bb27a4ed893ddbd39,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-68391-A-41.wav,not_baby,esc50_source:68391,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a9cff764d4f94a7c64b6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-68391-B-41.wav,not_baby,esc50_source:68391,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ca22c9a396cfc52318dc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-70052-A-42.wav,not_baby,esc50_source:70052,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e1261ea67c603ad57f7d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-70052-B-42.wav,not_baby,esc50_source:70052,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_de293af8239d61f76434,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-70936-A-42.wav,not_baby,esc50_source:70936,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e3c08913e3cd75b4943f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-72677-A-18.wav,not_baby,esc50_source:72677,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c62cb438220b7ea7ab27,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-77347-A-46.wav,not_baby,esc50_source:77347,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2029d8cffc7aae6aa0de,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-79769-A-26.wav,not_baby,esc50_source:79769,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f794b8bd967b068f7b6a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-81190-A-34.wav,not_baby,esc50_source:81190,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8efd6b681f489f6b1f19,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-82538-A-21.wav,not_baby,esc50_source:82538,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d2ebda3f686560e1aac5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-83667-A-34.wav,not_baby,esc50_source:83667,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9248e064069a9d52a556,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-85139-A-13.wav,not_baby,esc50_source:85139,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bb12b331829256bfe26f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-86160-A-27.wav,not_baby,esc50_source:86160,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_45b0c36605031e2aa72b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-87795-A-24.wav,not_baby,esc50_source:87795,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5465fcac54d1b5b27852,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-92978-A-29.wav,not_baby,esc50_source:92978,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_01cfc9f02a78484100ae,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-94807-A-29.wav,not_baby,esc50_source:94807,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a72f5553d82521161cfd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-96654-A-47.wav,not_baby,esc50_source:96654,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f9f68c575f72875cd047,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-104958-A-12.wav,not_baby,esc50_source:104958,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_08dbc476d593df4ed215,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-112356-A-18.wav,not_baby,esc50_source:112356,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0b795aa5a1ed636d7e01,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-112397-A-9.wav,not_baby,esc50_source:112397,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_61d38e1ca65c8a8a9448,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-117504-A-16.wav,not_baby,esc50_source:117504,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_06d98a6c33faa0651f42,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-117504-B-16.wav,not_baby,esc50_source:117504,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3ac4d3fa32ac4f625c77,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-118194-A-33.wav,not_baby,esc50_source:118194,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f6a946eafe3ca574d15f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-123224-A-19.wav,not_baby,esc50_source:123224,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a2d07e7c588c720305a3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-124925-A-9.wav,not_baby,esc50_source:124925,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_921d8ebe0a02f30f9dfd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-128160-A-44.wav,not_baby,esc50_source:128160,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5cfa7bf97d685ecd0289,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-130330-A-22.wav,not_baby,esc50_source:130330,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_524d0848cd33bf821674,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-131943-A-37.wav,not_baby,esc50_source:131943,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2c1017297f36ae8683b8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-135469-A-35.wav,not_baby,esc50_source:135469,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7cb13d681ec71e3f8dae,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-136608-A-16.wav,not_baby,esc50_source:136608,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bdfdb1a61dafd82ce85f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-138114-A-22.wav,not_baby,esc50_source:138114,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4a9951d62376fa5a7cff,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-142005-A-10.wav,not_baby,esc50_source:142005,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_702f7727c385eeb14d0e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-142593-A-38.wav,not_baby,esc50_source:142593,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_742392e01f58c3b253a8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-144028-A-0.wav,not_baby,esc50_source:144028,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_424ecfe99e6f65a66903,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-146697-A-43.wav,not_baby,esc50_source:146697,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cec17555f698cd1a7881,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-146873-A-24.wav,not_baby,esc50_source:146873,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5107cd61007da9012c44,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-148932-A-34.wav,not_baby,esc50_source:148932,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b2f46509cd0f120c56a7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-151269-A-35.wav,not_baby,esc50_source:151269,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e01b72a06132a3f713f5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-152912-A-26.wav,not_baby,esc50_source:152912,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8f20b80e0bb9f840ac80,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-154758-A-44.wav,not_baby,esc50_source:154758,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ca5d74694a4eeddd7394,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-155312-A-0.wav,not_baby,esc50_source:155312,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5b196ad07e14281a4dd0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-155568-A-32.wav,not_baby,esc50_source:155568,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cbd178808bce3d71590b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-155766-A-13.wav,not_baby,esc50_source:155766,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e6aec1fccb3a8dc93519,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-156393-A-35.wav,not_baby,esc50_source:156393,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
