record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_065854f32c3389937760,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-139748-B-15.wav,not_baby,esc50_source:139748,2,not_baby,0.9811814427375793,0.01881851628422737,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_29978b51a216c0020387,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-155801-A-11.wav,not_baby,esc50_source:155801,2,not_baby,0.9822032451629639,0.017796751111745834,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_319832ed49d1967ba9f1,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-39443-A-19.wav,not_baby,esc50_source:39443,2,not_baby,0.9826117753982544,0.017388220876455307,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_245e2975b30c662d24c0,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-39443-B-19.wav,not_baby,esc50_source:39443,2,not_baby,0.9827345013618469,0.0172654390335083,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d4a30828fd02f0fb625c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-42101-A-43.wav,not_baby,esc50_source:42101,2,not_baby,0.9832399487495422,0.016760041937232018,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4f6d94ded2e420a439b6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-43802-A-42.wav,not_baby,esc50_source:43802,2,not_baby,0.9820566177368164,0.01794333942234516,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b9d27514d7264c4824db,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-50668-A-41.wav,not_baby,esc50_source:50668,2,not_baby,0.9818219542503357,0.01817813143134117,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_32da4bde2a84b518ed71,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-50668-B-41.wav,not_baby,esc50_source:50668,2,not_baby,0.9811175465583801,0.018882455304265022,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fff32d060c6b8ac76e45,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-59321-A-49.wav,not_baby,esc50_source:59321,2,not_baby,0.9820026159286499,0.01799737848341465,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c36f2a754045c9db5244,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-61618-A-46.wav,not_baby,esc50_source:61618,2,not_baby,0.9817610383033752,0.018239011988043785,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_97a4593e4f0c34a07652,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-64963-A-15.wav,not_baby,esc50_source:64963,2,not_baby,0.9811657667160034,0.018834222108125687,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_37a0f43bc78616d985dd,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-65750-A-1.wav,not_baby,esc50_source:65750,2,not_baby,0.9814190864562988,0.018580878153443336,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8df5d4474dadaf2ec9e7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-70280-A-18.wav,not_baby,esc50_source:70280,2,baby,0.2714558243751526,0.7285441160202026,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6d9576ce792cc81b3141,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-70367-A-33.wav,not_baby,esc50_source:70367,2,not_baby,0.9764741063117981,0.023525923490524292,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_191800116e4f8ce5d6bb,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-72547-A-14.wav,not_baby,esc50_source:72547,2,not_baby,0.9815915822982788,0.018408386036753654,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_884b04f2316a8d7b498d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-72547-B-14.wav,not_baby,esc50_source:72547,2,not_baby,0.9813088774681091,0.01869107410311699,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_61444469999327bfc833,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-72547-C-14.wav,not_baby,esc50_source:72547,2,not_baby,0.9823962450027466,0.017603769898414612,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ffbd5f6fb797b11640be,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-72547-D-14.wav,not_baby,esc50_source:72547,2,not_baby,0.9816831350326538,0.018316812813282013,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2fb32c9cf494224b7255,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-7321-A-33.wav,not_baby,esc50_source:7321,2,not_baby,0.9822307229042053,0.01776931621134281,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_22a03caa2e9f6c8e19b2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-77346-A-46.wav,not_baby,esc50_source:77346,2,not_baby,0.9821028709411621,0.01789717562496662,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6d847f9aea41993c3b5c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-81112-A-34.wav,not_baby,esc50_source:81112,2,not_baby,0.983737051486969,0.01626300811767578,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_26d1ea34281e88d46a27,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-82071-A-27.wav,not_baby,esc50_source:82071,2,not_baby,0.9826471209526062,0.017352914437651634,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b7a51666aedd8595a986,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-85434-A-27.wav,not_baby,esc50_source:85434,2,not_baby,0.9831478595733643,0.016852116212248802,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b9db4057a1af792e0e00,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-87282-A-34.wav,not_baby,esc50_source:87282,2,not_baby,0.9834405183792114,0.016559535637497902,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c4e78edc35ced3826a9e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-87794-A-24.wav,not_baby,esc50_source:87794,2,not_baby,0.963610053062439,0.03638993576169014,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0cd6c6ec1fe17fdc1d24,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-88724-A-38.wav,not_baby,esc50_source:88724,2,not_baby,0.9808541536331177,0.019145837053656578,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_954c0ef6a32d2a7683cd,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-92627-A-27.wav,not_baby,esc50_source:92627,2,not_baby,0.980836808681488,0.019163167104125023,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4cf771a1226981d5c7de,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-94230-A-27.wav,not_baby,esc50_source:94230,2,not_baby,0.9830111265182495,0.016988852992653847,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_100299b4d3a7cd74d2a7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-99796-A-32.wav,not_baby,esc50_source:99796,2,not_baby,0.9817469120025635,0.018253078684210777,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_503712fed9a427e9e5c6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-102908-A-4.wav,not_baby,esc50_source:102908,2,not_baby,0.981766402721405,0.01823357306420803,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_14434d4f5306bba6134a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-104632-A-12.wav,not_baby,esc50_source:104632,2,not_baby,0.9754349589347839,0.024565046653151512,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_217026abdb5edcdd2c04,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-107219-A-1.wav,not_baby,esc50_source:107219,2,not_baby,0.976768970489502,0.02323109470307827,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b82c89703143557bd9de,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-118059-A-18.wav,not_baby,esc50_source:118059,2,not_baby,0.9814578890800476,0.018542155623435974,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5600b5d920a52b140910,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-118657-A-41.wav,not_baby,esc50_source:118657,2,not_baby,0.9822999835014343,0.017699971795082092,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_17243f6b6cbed558bf41,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-118657-B-41.wav,not_baby,esc50_source:118657,2,not_baby,0.981659471988678,0.018340492621064186,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a8a994e5f3e77d052035,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-119455-A-44.wav,not_baby,esc50_source:119455,2,not_baby,0.9817550778388977,0.01824498176574707,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0cf58aa2cb9b6924bd38,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-120644-A-12.wav,not_baby,esc50_source:120644,2,not_baby,0.9824528694152832,0.01754709891974926,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f496b98adddeb87de0bc,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-126113-A-26.wav,not_baby,esc50_source:126113,2,not_baby,0.9793152809143066,0.020684702321887016,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e82113ddf639ad1b8dfe,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-127874-A-17.wav,not_baby,esc50_source:127874,2,not_baby,0.9824129343032837,0.017587095499038696,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_55293bebc31479019bd2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-130998-A-28.wav,not_baby,esc50_source:130998,2,not_baby,0.9822431802749634,0.017756855115294456,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_551bd9fec63f408496ce,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-130998-B-28.wav,not_baby,esc50_source:130998,2,not_baby,0.9819824695587158,0.018017515540122986,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_350c124650ea0473e954,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-132747-A-26.wav,not_baby,esc50_source:132747,2,not_baby,0.9840154647827148,0.015984512865543365,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_65204fea0368f9ce593e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-137152-A-1.wav,not_baby,esc50_source:137152,2,not_baby,0.9790114760398865,0.020988548174500465,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_75d10b7c1baf7d928d97,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-140323-A-29.wav,not_baby,esc50_source:140323,2,not_baby,0.9812678694725037,0.018732083961367607,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d8ee45f2065ab16fe289,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-141559-A-45.wav,not_baby,esc50_source:141559,2,not_baby,0.9820950627326965,0.017904989421367645,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_df96b97b135bde860bda,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-142349-A-17.wav,not_baby,esc50_source:142349,2,not_baby,0.981248140335083,0.01875186897814274,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0742b75b5202a14e3855,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-142604-A-24.wav,not_baby,esc50_source:142604,2,not_baby,0.9813242554664612,0.018675750121474266,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_de853e3370fcadcf0886,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-143560-A-47.wav,not_baby,esc50_source:143560,2,not_baby,0.9802887439727783,0.01971125788986683,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_07b2f4f86ca01f8d092f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-144253-A-29.wav,not_baby,esc50_source:144253,2,not_baby,0.9803544878959656,0.0196455679833889,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4b607b5979d0f3f53f8f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-144510-A-30.wav,not_baby,esc50_source:144510,2,not_baby,0.9837167263031006,0.016283271834254265,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_23499dc3e840330c70d3,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-145577-A-43.wav,not_baby,esc50_source:145577,2,not_baby,0.9838249683380127,0.016175037249922752,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_35a22c090bba4c698e48,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-146033-A-13.wav,not_baby,esc50_source:146033,2,not_baby,0.9828096628189087,0.01719028316438198,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e719737adfb08cc40488,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-146965-A-5.wav,not_baby,esc50_source:146965,2,not_baby,0.9615547060966492,0.03844530135393143,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d978b324ee5e17d4c16e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-146972-A-5.wav,not_baby,esc50_source:146972,2,not_baby,0.9811493158340454,0.018850697204470634,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1ffe90ffd99f184717b1,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-149448-A-17.wav,not_baby,esc50_source:149448,2,not_baby,0.9819102883338928,0.018089650198817253,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_40607bd30f01d90cf76b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-151212-A-24.wav,not_baby,esc50_source:151212,2,not_baby,0.9828009605407715,0.017199011519551277,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bde71676f806f6f62bf3,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-152594-A-30.wav,not_baby,esc50_source:152594,2,not_baby,0.9830968379974365,0.016903158277273178,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
