record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_6135e77231aa6fcb78a1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-79775-A-26.wav,not_baby,esc50_source:79775,4,not_baby,0.18459286735675134,0.8154071326432487,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e1c3a4982e945f3b2db2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-81731-A-10.wav,not_baby,esc50_source:81731,4,not_baby,0.006625000825326421,0.9933749991746735,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_337634e45dba9c4dda8a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-82367-A-10.wav,not_baby,esc50_source:82367,4,not_baby,0.0006269394541250383,0.9993730605458749,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_df6ee47c1a28bb8efbd8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-83688-A-34.wav,not_baby,esc50_source:83688,4,not_baby,0.2999432891624186,0.7000567108375815,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_290b2545eb7345a5ca54,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-83934-A-5.wav,not_baby,esc50_source:83934,4,not_baby,0.3872108872893717,0.6127891127106283,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4da1839e0d95fbdcba01,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-83934-B-5.wav,not_baby,esc50_source:83934,4,not_baby,0.3343325654963423,0.6656674345036576,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_23ec75d9170923face37,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-84965-A-23.wav,not_baby,esc50_source:84965,4,not_baby,0.0024091776460765445,0.9975908223539235,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_00944588bb996cc44276,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-85471-A-34.wav,not_baby,esc50_source:85471,4,not_baby,0.005885870716681441,0.9941141292833185,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_de63d1a85b5d026e1117,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-87799-A-24.wav,not_baby,esc50_source:87799,4,not_baby,0.006484950190808724,0.9935150498091913,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f12a671306981b7eb079,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-95035-A-1.wav,not_baby,esc50_source:95035,4,baby,0.7230709360199609,0.27692906398003914,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ae5c72b63b1fa06e2ace,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-96904-A-27.wav,not_baby,esc50_source:96904,4,not_baby,0.0013739091505945266,0.9986260908494055,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7df53e995646aac09b94,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-98866-A-47.wav,not_baby,esc50_source:98866,4,not_baby,0.00109541288251634,0.9989045871174836,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b7059b8ad9a9b7c70139,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-102583-A-49.wav,not_baby,esc50_source:102583,4,not_baby,0.00609529656402725,0.9939047034359727,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5bf96e24dfcb02168aed,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-102583-B-49.wav,not_baby,esc50_source:102583,4,not_baby,0.007145576232266249,0.9928544237677337,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b08d664acb784423b647,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-102583-C-49.wav,not_baby,esc50_source:102583,4,not_baby,0.0041520359049336195,0.9958479640950664,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4c6c08085e111b24c664,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-103050-A-19.wav,not_baby,esc50_source:103050,4,not_baby,0.009089154352148932,0.990910845647851,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_50718917526c85c0ebe4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-103597-A-25.wav,not_baby,esc50_source:103597,4,not_baby,0.003551761436905342,0.9964482385630946,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bf89c1ed6f275dd36e1d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-103598-A-25.wav,not_baby,esc50_source:103598,4,not_baby,0.0030314892156537063,0.9969685107843463,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d7ead02dd052767858b3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-108160-A-23.wav,not_baby,esc50_source:108160,4,not_baby,0.0032061860204203874,0.9967938139795796,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c2c7249b5a6ea041a435,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-110536-A-26.wav,not_baby,esc50_source:110536,4,not_baby,0.3535668446550714,0.6464331553449286,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ba9ee4ea8713a9bde89c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-115382-A-44.wav,not_baby,esc50_source:115382,4,not_baby,0.0015290959046494147,0.9984709040953506,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_21f4e815faa9ac8cbe54,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-118487-A-26.wav,not_baby,esc50_source:118487,4,not_baby,0.206934976681098,0.793065023318902,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c89d3c25521a33e9ee9d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-119120-A-48.wav,not_baby,esc50_source:119120,4,not_baby,0.0017935366477385545,0.9982064633522615,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_65995960892734451cbf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-119120-B-48.wav,not_baby,esc50_source:119120,4,not_baby,0.1150805686438253,0.8849194313561747,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4eaa4835994d166c9221,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-119120-C-48.wav,not_baby,esc50_source:119120,4,not_baby,0.002169705149567754,0.9978302948504323,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_097399038ed5854a853a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-119120-D-48.wav,not_baby,esc50_source:119120,4,not_baby,0.0060128679645020215,0.9939871320354979,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7980c1568d515f39d62b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-119120-E-48.wav,not_baby,esc50_source:119120,4,not_baby,0.001512259289987662,0.9984877407100123,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0bed62224bb8ed45c199,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-122110-A-46.wav,not_baby,esc50_source:122110,4,not_baby,0.010108482901556158,0.9898915170984438,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_13e4170f85b5b2d3a426,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-125548-A-32.wav,not_baby,esc50_source:125548,4,not_baby,0.0002487914024340357,0.9997512085975659,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b471bb86484aa1e07f52,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-126391-A-27.wav,not_baby,esc50_source:126391,4,not_baby,0.0006880780551534419,0.9993119219448465,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3ae32aad6cb4b8ed1817,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-126391-B-27.wav,not_baby,esc50_source:126391,4,not_baby,0.001413235744425488,0.9985867642555745,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9b6a40fc9837060588e4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-127890-A-9.wav,not_baby,esc50_source:127890,4,not_baby,0.008931266651028209,0.9910687333489718,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6451af4941f3e04e5001,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-127890-B-9.wav,not_baby,esc50_source:127890,4,not_baby,0.008381341295214716,0.9916186587047853,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_46b41d091417f78625a4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-127890-C-9.wav,not_baby,esc50_source:127890,4,not_baby,0.005864335034181289,0.9941356649658187,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a61ff444601ab87bf51d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-129678-A-13.wav,not_baby,esc50_source:129678,4,not_baby,0.030074468176653407,0.9699255318233466,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_67b0bd5be37daf0d8163,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-132601-A-24.wav,not_baby,esc50_source:132601,4,not_baby,0.09065440026955604,0.9093455997304439,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_387b2ec36673507f0b45,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-133977-A-29.wav,not_baby,esc50_source:133977,4,not_baby,0.30421847105026245,0.6957815289497375,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_93e61bf4644c75f5d442,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-136288-A-0.wav,not_baby,esc50_source:136288,4,not_baby,0.02759109659704878,0.9724089034029512,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ea6286e08fca6b8d1418,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-139331-A-27.wav,not_baby,esc50_source:139331,4,not_baby,0.04266878019778647,0.9573312198022135,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_85a35fe4318da13cea89,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-140774-A-10.wav,not_baby,esc50_source:140774,4,not_baby,0.001096065226596315,0.9989039347734037,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_84c64c3a1a6124b60f77,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-141684-A-21.wav,not_baby,esc50_source:141684,4,not_baby,0.017787001629464293,0.9822129983705357,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_69e7902b816f7535f5cc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-143929-A-10.wav,not_baby,esc50_source:143929,4,not_baby,0.002720412039186823,0.9972795879608132,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f15bd057e1cf9719b867,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-144692-A-21.wav,not_baby,esc50_source:144692,4,not_baby,0.19695994867563477,0.8030400513243652,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8c80546998e4e5b9651b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-145719-A-17.wav,not_baby,esc50_source:145719,4,not_baby,0.0037123567757519475,0.996287643224248,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c9820e69140a097027b5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-148330-A-21.wav,not_baby,esc50_source:148330,4,not_baby,0.41013185412084624,0.5898681458791538,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6b89ed4967e10708cd7f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-149042-A-24.wav,not_baby,esc50_source:149042,4,not_baby,0.448147936110137,0.551852063889863,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6c2bab4b25159cf1a93a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-149465-A-22.wav,not_baby,esc50_source:149465,4,not_baby,0.004124493920986601,0.9958755060790134,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
