record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_2046fd377c513ccc6235,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-88807-A-39.wav,not_baby,esc50_source:88807,final_refit,not_baby,0.9853640198707581,0.014635969884693623,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_14f9bb4e54ea261d655c,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-94231-B-32.wav,not_baby,esc50_source:94231,final_refit,not_baby,0.9875282645225525,0.01247172150760889,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_222234138fb563e0cf20,D:\INFANT CRY\data_set_dbl_split\test\not_baby\1-9887-B-49.wav,not_baby,esc50_source:9887,final_refit,not_baby,0.9816146492958069,0.018385309725999832,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_422f087587f068c3e596,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-100648-A-43.wav,not_baby,esc50_source:100648,final_refit,not_baby,0.9397404193878174,0.06025959551334381,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6cf28d2c189db6e89224,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-100786-A-1.wav,not_baby,esc50_source:100786,final_refit,not_baby,0.9842455983161926,0.015754448249936104,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4ea22d08d303a1ce2117,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-101676-A-10.wav,not_baby,esc50_source:101676,final_refit,not_baby,0.9895581603050232,0.010441839694976807,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_187c2ae781f61c89865b,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-102414-A-17.wav,not_baby,esc50_source:102414,final_refit,not_baby,0.986329972743988,0.013670098967850208,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a6695a747d7e567e5a81,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-102435-A-37.wav,not_baby,esc50_source:102435,final_refit,not_baby,0.9861711859703064,0.013828813098371029,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ecb8c980ab2dbecf3017,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-102567-B-35.wav,not_baby,esc50_source:102567,final_refit,not_baby,0.9907367825508118,0.00926321092993021,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a7160fa1f80da5955438,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-102567-C-35.wav,not_baby,esc50_source:102567,final_refit,not_baby,0.9908512234687805,0.009148811921477318,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2562c5ca30f1a6822c19,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-102567-D-35.wav,not_baby,esc50_source:102567,final_refit,not_baby,0.9907107949256897,0.009289197623729706,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_79858d0cb2954cd1c5f3,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-102581-B-29.wav,not_baby,esc50_source:102581,final_refit,not_baby,0.9866532683372498,0.013346717692911625,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_161782181bc2ddb13d18,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-103426-A-3.wav,not_baby,esc50_source:103426,final_refit,not_baby,0.9852933287620544,0.014706624671816826,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_90729eb0420530ce9c95,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-103428-A-3.wav,not_baby,esc50_source:103428,final_refit,not_baby,0.9841283559799194,0.01587156392633915,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d0975a291c42d3e84756,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-104475-A-37.wav,not_baby,esc50_source:104475,final_refit,not_baby,0.985844612121582,0.014155407436192036,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6cb0fa46c18c8a2bf608,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-104952-A-16.wav,not_baby,esc50_source:104952,final_refit,not_baby,0.986839771270752,0.013160246424376965,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8483caf9ed0668caecf2,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-106072-A-36.wav,not_baby,esc50_source:106072,final_refit,not_baby,0.9884136319160461,0.011586359702050686,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_eda0cf04ce51258416a7,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-106073-A-36.wav,not_baby,esc50_source:106073,final_refit,not_baby,0.9891208410263062,0.010879150591790676,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_943a84e22c5aea0a0180,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-108760-B-14.wav,not_baby,esc50_source:108760,final_refit,not_baby,0.9873530864715576,0.012646961025893688,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b2e02a04d6973ee6f180,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-108766-A-9.wav,not_baby,esc50_source:108766,final_refit,not_baby,0.9855718612670898,0.014428113587200642,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_26270df32c2e38aa76a4,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-109231-C-9.wav,not_baby,esc50_source:109231,final_refit,not_baby,0.9871504306793213,0.012849579565227032,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_18a62cf09fef80fd2b4a,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-109759-A-26.wav,not_baby,esc50_source:109759,final_refit,not_baby,0.9863967299461365,0.013603228144347668,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_464056aa9ceda4ae00e9,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-110011-A-5.wav,not_baby,esc50_source:110011,final_refit,not_baby,0.9768944382667542,0.023105576634407043,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_41a542178c3a91584702,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-110417-A-28.wav,not_baby,esc50_source:110417,final_refit,not_baby,0.9858989715576172,0.014101032167673111,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_99b3cc5d5c2c447033ef,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-110614-A-8.wav,not_baby,esc50_source:110614,final_refit,not_baby,0.9868482947349548,0.013151708990335464,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2704d2a6edf49564df09,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-116400-A-0.wav,not_baby,esc50_source:116400,final_refit,not_baby,0.9859607219696045,0.014039303176105022,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_98ab5e9c35cb9a3c59c3,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-117615-A-48.wav,not_baby,esc50_source:117615,final_refit,not_baby,0.9855890870094299,0.014410901814699173,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5ab209d9e7d8ca427773,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-117615-C-48.wav,not_baby,esc50_source:117615,final_refit,not_baby,0.9856991171836853,0.014300896786153316,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a55ad3946a5ac5b7b98a,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-118072-A-0.wav,not_baby,esc50_source:118072,final_refit,not_baby,0.9851112961769104,0.014888650737702847,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_862d2041cc9c7dd2badd,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-118625-A-30.wav,not_baby,esc50_source:118625,final_refit,not_baby,0.9884707927703857,0.011529242619872093,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_46ada51a692dcc35c4dd,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-118964-A-0.wav,not_baby,esc50_source:118964,final_refit,not_baby,0.9865372180938721,0.013462802395224571,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_752f4113947b607b044a,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-119102-A-21.wav,not_baby,esc50_source:119102,final_refit,not_baby,0.9849912524223328,0.015008768998086452,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9c68e31944f384defe3e,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-119161-A-8.wav,not_baby,esc50_source:119161,final_refit,not_baby,0.984298586845398,0.015701357275247574,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dbf88b542de6d2647ddd,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-121909-A-35.wav,not_baby,esc50_source:121909,final_refit,not_baby,0.988420844078064,0.011579220183193684,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9b73542ac911e2caacbf,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-122066-B-45.wav,not_baby,esc50_source:122066,final_refit,not_baby,0.9864416718482971,0.013558385893702507,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_576e145af7fbb5a47963,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-125520-A-43.wav,not_baby,esc50_source:125520,final_refit,not_baby,0.9834823608398438,0.016517583280801773,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_57ee0cea13128f5e6ecd,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-125875-A-13.wav,not_baby,esc50_source:125875,final_refit,not_baby,0.982094943523407,0.017905114218592644,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_696553bcdec67695a67c,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-125966-A-11.wav,not_baby,esc50_source:125966,final_refit,not_baby,0.9868576526641846,0.01314231101423502,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_760d30e9b39ae35207c9,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-133863-A-11.wav,not_baby,esc50_source:133863,final_refit,not_baby,0.9874372482299805,0.012562806718051434,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dae2555f9d7135928802,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-133889-A-30.wav,not_baby,esc50_source:133889,final_refit,not_baby,0.9868098497390747,0.013190134428441525,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6d1fa1fd9bb1e327347d,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-134915-A-30.wav,not_baby,esc50_source:134915,final_refit,not_baby,0.9868713617324829,0.013128632679581642,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0e8b3c68c5be4f5bd470,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-138257-A-31.wav,not_baby,esc50_source:138257,final_refit,not_baby,0.9871951937675476,0.012804807163774967,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dba31a7546e8d6d03a53,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-141682-A-36.wav,not_baby,esc50_source:141682,final_refit,not_baby,0.9860542416572571,0.013945719227194786,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c621fcf44680d7c576ca,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-146877-B-31.wav,not_baby,esc50_source:146877,final_refit,not_baby,0.9871138334274292,0.0128861078992486,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1c0b831d54a85e29fcc9,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-158746-B-2.wav,not_baby,esc50_source:158746,final_refit,not_baby,0.9874944090843201,0.012505617924034595,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f5dab824879125a65f7d,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-166644-C-2.wav,not_baby,esc50_source:166644,final_refit,not_baby,0.9845053553581238,0.015494588762521744,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_37f789452c4570cc2fbe,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-173559-A-39.wav,not_baby,esc50_source:173559,final_refit,not_baby,0.9794202446937561,0.020579781383275986,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1cf37b77e9769b6ddbbd,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-184077-A-49.wav,not_baby,esc50_source:184077,final_refit,not_baby,0.986208438873291,0.013791543431580067,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_62989f23e1c20e3f0a14,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-209472-A-25.wav,not_baby,esc50_source:209472,final_refit,not_baby,0.9861818552017212,0.013818087987601757,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4ef5dc0e7a3e910196da,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-209477-A-25.wav,not_baby,esc50_source:209477,final_refit,not_baby,0.9859856367111206,0.014014402404427528,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e595e4646d6f2caa02b4,D:\INFANT CRY\data_set_dbl_split\test\not_baby\2-209478-A-25.wav,not_baby,esc50_source:209478,final_refit,not_baby,0.9865024089813232,0.013497511856257915,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
