record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_f2e90cc9245f3df3471c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-253094-B-49.wav,not_baby,esc50_source:253094,2,not_baby,0.9812772870063782,0.0187226552516222,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f3d9fa517fd38415958e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-253094-C-49.wav,not_baby,esc50_source:253094,2,not_baby,0.9817372560501099,0.018262803554534912,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e3e3052b1e31c53366c4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-253094-D-49.wav,not_baby,esc50_source:253094,2,not_baby,0.9811961650848389,0.01880386471748352,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8c8efa8f38c99575e334,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-254160-A-22.wav,not_baby,esc50_source:254160,2,not_baby,0.9831801652908325,0.016819851472973824,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_54d0a173d4e1c6b3f584,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-257642-A-39.wav,not_baby,esc50_source:257642,2,not_baby,0.9823668003082275,0.017633184790611267,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_66a4df37dae3ad6b8244,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-259180-A-15.wav,not_baby,esc50_source:259180,2,not_baby,0.9811752438545227,0.01882471702992916,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5eeb1eb03c89def08844,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-260434-A-39.wav,not_baby,esc50_source:260434,2,not_baby,0.9842631220817566,0.015736887231469154,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_976e0cded020d18fa1ae,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-261433-A-15.wav,not_baby,esc50_source:261433,2,not_baby,0.9837446212768555,0.016255393624305725,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e2dedd838750a02a03ab,D:\INFANT CRY\data_set_dbl_split\train\not_baby\5-263902-A-36.wav,not_baby,esc50_source:263902,2,not_baby,0.9834352135658264,0.0165647454559803,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_537385263a6cfc438d37,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\1084_M_eairh.wav,baby,infant_sha256:9d898b0b8f7cbfa275d1a9cd68dc0cc13f29bf64291942d7201754d66d6ba416,3,baby,0.029044317081570625,0.9709557294845581,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3c400a3cd8526f5968e2,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\1321_F_eairh.wav,baby,infant_sha256:cfcb1c396f928a7db0054247a6766148beb1b11ac18f384a651b66959b68dd7e,3,baby,0.019718503579497337,0.9802815318107605,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_88e4a7633c64c24b0e2a,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\1353_M_eairh.wav,baby,infant_sha256:30eedff31f2917f34dc4054f1e1fede294438f92fcc11eff83382d0630bed578,3,baby,0.016111398115754128,0.9838886260986328,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_49997b84581d28fe47cf,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\1498_M_eairh.wav,baby,infant_sha256:84e07fa63c82b05be7a52d4d6afef8aa10492c4d01fe8a5d869bda23234d5821,3,baby,0.01633252575993538,0.9836674928665161,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4771cea23a26a41b1167,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\216_M_eairh.wav,baby,infant_sha256:e7da0e31a37cbff8d2663a2cae5a92dc072c1dcc038ff67809acdb828b716224,3,baby,0.01800467073917389,0.9819953441619873,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a4059f5ca3482bd507f9,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\2217_M_eairh.wav,baby,infant_sha256:7c1f95c509436975d09c4021c6ebec5d9c2c192a3d53325cea5fcf747437d78b,3,baby,0.016539325937628746,0.9834607243537903,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_344f2459aa8a88a9964a,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\228_M_eairh.wav,baby,infant_sha256:55a378cc729702c1ca8fa02a4d1ec035ac75e01e974dfd651d573876efba6238,3,baby,0.01772424764931202,0.9822757244110107,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4fb517e52369af00b8e9,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\2754_M_eairh.wav,baby,infant_sha256:8e9447157d5846fe2b14e8c66543d09608082f1bf278cca4861eee5197127cb7,3,baby,0.01982608623802662,0.9801739454269409,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cc6172b8bd33735c82c6,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\2819_M_eairh.wav,baby,infant_sha256:89965fe85329e6c8975833b357b831c1dc373d042fd3645cf36bc8e396b761c2,3,baby,0.016192156821489334,0.9838078618049622,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2fbe8d849db8271b15ba,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\2901_M_eairh.wav,baby,infant_sha256:ed9bb0cb71db1f7cfcb67d430399311f0e4c30f746ec42673376875fd7e61301,3,baby,0.016882970929145813,0.9831169843673706,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cd6ec618a07ea9574302,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\2994_M_eairh.wav,baby,infant_sha256:537d54b6012878a6b36db0b66c473b41b3ca4f8746ef9efc65cf749d82c96ab7,3,baby,0.01974940486252308,0.9802505970001221,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6de25635db4018c640cb,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3077_F_eairh.wav,baby,infant_sha256:b37b8f9289926e302950f01846cdd5eeae945d50ac8962484a112b96d9965136,3,baby,0.2152755707502365,0.7847244143486023,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e41629e8492bfc07276b,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3151_M_eairh.wav,baby,infant_sha256:293beabf94de845d2ae87921a7f2a6650437fa8cae1473d65a1c15c47c7eeb6c,3,baby,0.01611168496310711,0.9838882684707642,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d433c8ac12980d0cc901,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3619_M_eairh.wav,baby,infant_sha256:001331b4573eb6615c2ffdd822877fe448c120ad685be39fb2fa7dd3fe8649ce,3,baby,0.01905835047364235,0.980941653251648,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_519de6d134c08a715f7a,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\4437_M_eairh.wav,baby,infant_sha256:81c71a6b81144ccd5a3e01a5e9299496aaa58cf812e9967f94d386e43536ec20,3,baby,0.01694962941110134,0.9830504059791565,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_99c997cbc56d30a6f86a,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\4463_F_eairh.wav,baby,infant_sha256:f1b02e2772508dba326d22aebf2cd242a03686fa68f0ba1de57248aaaaa76b5a,3,baby,0.015881488099694252,0.9841184616088867,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b97b97506a926108c4fb,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\4511_F_eairh.wav,baby,infant_sha256:e952316efd6d6b2707ff14e2fac55cc25557f6f5fd73862a67a3da70dbdda1f7,3,baby,0.01777939684689045,0.9822205901145935,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_774e95ea65e8ccac1202,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\4684_M_eairh.wav,baby,infant_sha256:c26b44279431f42c349cf79784dcea6de03cbb0342cde5868894d0f95de82205,3,baby,0.017703058198094368,0.9822970032691956,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_81fef69644989c4602c2,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\4745_M_eairh.wav,baby,infant_sha256:7861889db8e50bab4200a04da467bd0db6150146587d396922ce2bb78b0bb706,3,baby,0.0158848874270916,0.9841151237487793,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_db04a08c8cb045de0940,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\4896_M_eairh.wav,baby,infant_sha256:1eccaa3bd4cdb0737870727823dbfd59114714a88f1514450d9ea2ab7ca1ac0b,3,baby,0.01615154556930065,0.983848512172699,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_eb97e029b56da724a0bb,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\838_F_eairh.wav,baby,infant_sha256:4d36892c5c7bd41937083c0128e319fd5594500ba0d7392d150e632acb2027a7,3,baby,0.01745324209332466,0.9825467467308044,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9897d60d93c5b1f8c62b,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_14.wav,baby,infant_sha256:85e9e88b1b67a02a229b99baaf38c0aaf62ec6e01a3ecab2660df33a717c6ef8,3,baby,0.018972842022776604,0.9810271263122559,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d0cc3e578be11d2ca330,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_18.wav,baby,infant_sha256:930ddde0dd96e649ec88ab2c70f21efa2856aa204d18ed8112bcacc49068ee20,3,baby,0.0176506619900465,0.9823493361473083,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0dcb14da74eee37cc249,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_24.wav,baby,infant_sha256:a9804da0f4b378f360b9dc936b2cb7ee1bfa4a18c918007f0083c1d23d7a11d1,3,baby,0.019039658829569817,0.9809603691101074,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_07826f6464f9e0639207,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_3.wav,baby,infant_sha256:990eaa82021906430785213347adbfe4f0f738e2f05fb3373fcfdec34c1b98cf,3,baby,0.018906686455011368,0.9810933470726013,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_50282cf393ad274e3952,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_32.wav,baby,infant_sha256:3c2a0ccc5644543ae05197a155c60d2131356eb9a9a40cfd8396fa6618394a45,3,baby,0.021158022806048393,0.9788419604301453,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e28be47a3f49c072a427,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_8.wav,baby,infant_sha256:2b9df3bb386b69483cb67b17a1436b145ee32022d9a24d90b1d029fa94581f9e,3,baby,0.03047739900648594,0.9695225954055786,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1ce241cf7686f94b3a25,D:\INFANT CRY\data_set_dbl_split\train\burping\000124_M_eh.wav,baby,infant_sha256:0095470fcdb006139632e063d9691c40ab0930f4842eddaea7f6b5017d164a19,3,baby,0.0156776811927557,0.9843222498893738,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9a29e2de6a245ee391e5,D:\INFANT CRY\data_set_dbl_split\train\burping\1117_M_eh.wav,baby,infant_sha256:c31946230b18d8d9aa20e239813e174ec03bfced8c2b8fb8e1c2e7f94c76f83e,3,baby,0.035015348345041275,0.964984655380249,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ab271c0dd4cc9e6e5493,D:\INFANT CRY\data_set_dbl_split\train\burping\1189_M_eh.wav,baby,infant_sha256:06e8b84f0b30b4a9d80a2570e7701f859e6aa6d09985b83a40b011486a2966dc,3,baby,0.018125450238585472,0.9818745851516724,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ce25498c6756bcb99abd,D:\INFANT CRY\data_set_dbl_split\train\burping\1228_M_eh.wav,baby,infant_sha256:1128f3cfbd398ea0d6545e30b75e1752191d49f6edfe3ff7f82849b961e5eb7a,3,baby,0.01616373471915722,0.9838362336158752,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_10d0435f16610463b458,D:\INFANT CRY\data_set_dbl_split\train\burping\1280_F_eh.wav,baby,infant_sha256:2530ebce8a151c82104651aaecb10a50b91787f335621f1f6e9bf1a94bf8dd37,3,baby,0.018283994868397713,0.981715977191925,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a0ecc47442b70c870666,D:\INFANT CRY\data_set_dbl_split\train\burping\1447_M_eh.wav,baby,infant_sha256:8cd469c83ab8f9950a6ab74c1c8784297d8b0f075613634e0e7636dab9132a3a,3,baby,0.036330003291368484,0.963670015335083,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1b2cfce0d8829eddad7e,D:\INFANT CRY\data_set_dbl_split\train\burping\1480_F_eh.wav,baby,infant_sha256:9eb7034f803107f50420b447b1249d49d29d3dec642df607c3779526edd509df,3,baby,0.01412147842347622,0.985878586769104,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8c0705fd9b6663835196,D:\INFANT CRY\data_set_dbl_split\train\burping\1501_M_eh.wav,baby,infant_sha256:3eef11efef2d997cd36b7e7d857c14e88717eadff6dd191861bb30aeb99d1a71,3,baby,0.35661032795906067,0.6433897018432617,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cbd1060a831248d1b42f,D:\INFANT CRY\data_set_dbl_split\train\burping\1862_M_eh.wav,baby,infant_sha256:282fe1c4dbc0d500b391f2022850cc04a64e9614f6104d860626197b3df33496,3,baby,0.023019487038254738,0.9769805669784546,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1113b5c1927b463e6187,D:\INFANT CRY\data_set_dbl_split\train\burping\1928_M_eh.wav,baby,infant_sha256:f329353d359487403f183ab1cc96e697fa7683e3b800f5a849a02b79a3e2a6c6,3,baby,0.017693111672997475,0.9823068976402283,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_459bb2953e87065146b1,D:\INFANT CRY\data_set_dbl_split\train\burping\1959_M_eh.wav,baby,infant_sha256:d0f4706235582cf5e92c6cc91bb29e6ec7bff21b4073444f0ba654c9e9a923f8,3,baby,0.018330546095967293,0.9816694855690002,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1ea791cff25abaff0941,D:\INFANT CRY\data_set_dbl_split\train\burping\2111_M_eh.wav,baby,infant_sha256:42b3c99738a7b6b4d183c2549208be43783f4ce2d51d97a2905d09c7bc26109b,3,baby,0.016791123896837234,0.9832088351249695,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_adbe9b64dc28a2d959a6,D:\INFANT CRY\data_set_dbl_split\train\burping\2793_M_eh.wav,baby,infant_sha256:a12dcd5280926d7ed53822cae8475a88e34d42bf0bd3a069ace250575d1746da,3,baby,0.01480051502585411,0.9851994514465332,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e4a56aeebd6a02551e95,D:\INFANT CRY\data_set_dbl_split\train\burping\290_F_eh.wav,baby,infant_sha256:3f3df70b40aaa7332736c472ced6f86b06244bdc86934477bdd93c6cb1d80540,3,baby,0.018384156748652458,0.9816158413887024,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_28f10489f167e0cf28ed,D:\INFANT CRY\data_set_dbl_split\train\burping\3269_F_eh.wav,baby,infant_sha256:1640c2a822d0c4fe30f1adf0f21f34e543841cad78912832e1347c32da665986,3,baby,0.020428335294127464,0.9795716404914856,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
