record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_ea2e2c89a3f96621d305,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-117625-A-10.wav,not_baby,esc50_source:117625,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e70d1abe68943f231541,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-118459-A-32.wav,not_baby,esc50_source:118459,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b9dc01a6b821e7dca8cd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-118459-B-32.wav,not_baby,esc50_source:118459,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2bedc795ff3d38053288,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-118817-A-32.wav,not_baby,esc50_source:118817,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5162edb851de1ff4de99,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-120333-A-32.wav,not_baby,esc50_source:120333,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f1cccfdfe457d71cc400,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122067-A-45.wav,not_baby,esc50_source:122067,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_11e10ed8ff0c827287d6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122067-B-45.wav,not_baby,esc50_source:122067,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_01a201839ca6a5d72029,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122820-A-36.wav,not_baby,esc50_source:122820,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9324d213244d313b7df9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122820-B-36.wav,not_baby,esc50_source:122820,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9bdcfe4e4321a8bb5e1c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-123896-A-24.wav,not_baby,esc50_source:123896,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0fbf3970051422b85851,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-128631-A-21.wav,not_baby,esc50_source:128631,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b75e9ed9f2469f96783a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-130245-A-34.wav,not_baby,esc50_source:130245,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_358788f37a2573b91abd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-134700-A-38.wav,not_baby,esc50_source:134700,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0ca6a997eb5f21be138e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-139748-A-15.wav,not_baby,esc50_source:139748,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_065854f32c3389937760,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-139748-B-15.wav,not_baby,esc50_source:139748,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_29978b51a216c0020387,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-155801-A-11.wav,not_baby,esc50_source:155801,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_319832ed49d1967ba9f1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-39443-A-19.wav,not_baby,esc50_source:39443,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_245e2975b30c662d24c0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-39443-B-19.wav,not_baby,esc50_source:39443,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d4a30828fd02f0fb625c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-42101-A-43.wav,not_baby,esc50_source:42101,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4f6d94ded2e420a439b6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-43802-A-42.wav,not_baby,esc50_source:43802,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b9d27514d7264c4824db,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-50668-A-41.wav,not_baby,esc50_source:50668,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_32da4bde2a84b518ed71,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-50668-B-41.wav,not_baby,esc50_source:50668,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fff32d060c6b8ac76e45,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-59321-A-49.wav,not_baby,esc50_source:59321,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c36f2a754045c9db5244,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-61618-A-46.wav,not_baby,esc50_source:61618,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_97a4593e4f0c34a07652,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-64963-A-15.wav,not_baby,esc50_source:64963,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_37a0f43bc78616d985dd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-65750-A-1.wav,not_baby,esc50_source:65750,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8df5d4474dadaf2ec9e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-70280-A-18.wav,not_baby,esc50_source:70280,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6d9576ce792cc81b3141,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-70367-A-33.wav,not_baby,esc50_source:70367,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_191800116e4f8ce5d6bb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-72547-A-14.wav,not_baby,esc50_source:72547,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_884b04f2316a8d7b498d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-72547-B-14.wav,not_baby,esc50_source:72547,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_61444469999327bfc833,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-72547-C-14.wav,not_baby,esc50_source:72547,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ffbd5f6fb797b11640be,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-72547-D-14.wav,not_baby,esc50_source:72547,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2fb32c9cf494224b7255,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-7321-A-33.wav,not_baby,esc50_source:7321,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_22a03caa2e9f6c8e19b2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-77346-A-46.wav,not_baby,esc50_source:77346,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6d847f9aea41993c3b5c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-81112-A-34.wav,not_baby,esc50_source:81112,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_26d1ea34281e88d46a27,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-82071-A-27.wav,not_baby,esc50_source:82071,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b7a51666aedd8595a986,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-85434-A-27.wav,not_baby,esc50_source:85434,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b9db4057a1af792e0e00,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-87282-A-34.wav,not_baby,esc50_source:87282,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c4e78edc35ced3826a9e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-87794-A-24.wav,not_baby,esc50_source:87794,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0cd6c6ec1fe17fdc1d24,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-88724-A-38.wav,not_baby,esc50_source:88724,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_954c0ef6a32d2a7683cd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-92627-A-27.wav,not_baby,esc50_source:92627,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4cf771a1226981d5c7de,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-94230-A-27.wav,not_baby,esc50_source:94230,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_100299b4d3a7cd74d2a7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-99796-A-32.wav,not_baby,esc50_source:99796,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_503712fed9a427e9e5c6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-102908-A-4.wav,not_baby,esc50_source:102908,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_14434d4f5306bba6134a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-104632-A-12.wav,not_baby,esc50_source:104632,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_217026abdb5edcdd2c04,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-107219-A-1.wav,not_baby,esc50_source:107219,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b82c89703143557bd9de,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-118059-A-18.wav,not_baby,esc50_source:118059,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5600b5d920a52b140910,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-118657-A-41.wav,not_baby,esc50_source:118657,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_17243f6b6cbed558bf41,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-118657-B-41.wav,not_baby,esc50_source:118657,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a8a994e5f3e77d052035,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-119455-A-44.wav,not_baby,esc50_source:119455,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0cf58aa2cb9b6924bd38,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-120644-A-12.wav,not_baby,esc50_source:120644,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f496b98adddeb87de0bc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-126113-A-26.wav,not_baby,esc50_source:126113,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e82113ddf639ad1b8dfe,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-127874-A-17.wav,not_baby,esc50_source:127874,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
