record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_970de6b0b559a331bcc5,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4977_M_heh.wav,baby,infant_sha256:5e32d16af33a1529f954882891aea6432fc41d9789f01072bd4d9e9082ff6eff,3,baby,0.8578043111831593,0.14219568881684078,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_9726ea48aeccd2c5120f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-155579-A-14.wav,not_baby,esc50_source:155579,3,not_baby,0.04735909472941004,0.95264090527059,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_9897d60d93c5b1f8c62b,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_14.wav,baby,infant_sha256:85e9e88b1b67a02a229b99baaf38c0aaf62ec6e01a3ecab2660df33a717c6ef8,3,baby,0.9005697823593943,0.09943021764060561,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_989d78f50daeb3e14bf7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161579-B-40.wav,not_baby,esc50_source:161579,3,not_baby,0.004476477437877331,0.9955235225621226,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_989f64249ccef7007076,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-191246-B-7.wav,not_baby,esc50_source:191246,3,not_baby,0.07823951892135377,0.9217604810786463,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_98dbc8f48996f1a11dcf,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/739_M_eh.wav,baby,infant_sha256:b83b2f104596b489823abc810e00459736c7542bbee6c8c1e20f5fc3cca4d832,3,baby,0.8437725212438417,0.15622747875615828,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_99c997cbc56d30a6f86a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4463_F_eairh.wav,baby,infant_sha256:f1b02e2772508dba326d22aebf2cd242a03686fa68f0ba1de57248aaaaa76b5a,3,baby,0.8549029954508394,0.14509700454916066,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_9a29e2de6a245ee391e5,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1117_M_eh.wav,baby,infant_sha256:c31946230b18d8d9aa20e239813e174ec03bfced8c2b8fb8e1c2e7f94c76f83e,3,baby,0.5505352288165553,0.4494647711834448,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_9a989ed48e3e18f22982,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_70.wav,baby,infant_sha256:88f4252bab89c82f456f026c142ed78cf18115ee12b081927d93e5267d3f8a3e,3,baby,0.9426268584966213,0.057373141503378716,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_9b9783377b4a8f1d9bc2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-177779-A-33.wav,not_baby,esc50_source:177779,3,not_baby,0.00037848670141348625,0.9996215132985865,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_9bb6ab2ad457715f98cb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175000-C-40.wav,not_baby,esc50_source:175000,3,not_baby,0.010302420436280789,0.9896975795637192,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_9bc5099fe6282cf31fd7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4220_F_owh.wav,baby,infant_sha256:87bf3242a76657a8e7da9d2149ba83c63efd0afb105d955c598b5cad797ac4ce,3,baby,0.8040390490883731,0.19596095091162696,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_9c6f6aa87f0f7f70c7b1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2433_M_owh.wav,baby,infant_sha256:0e0b599a6ac84f7526274a7533fb8834ff79027a9722fb85d592d556555ddcb1,3,baby,0.990672141035561,0.009327858964439004,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_9d7b6f58238aea9581aa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-75726-A-6.wav,not_baby,esc50_source:75726,3,baby,0.5928393249011442,0.4071606750988558,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_9ecf940daab53d9b9485,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-30322-B-12.wav,not_baby,esc50_source:30322,3,not_baby,0.00240143615413638,0.9975985638458637,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_9f2819e8af09c8ebc550,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-103415-A-2.wav,not_baby,esc50_source:103415,3,not_baby,0.02479964857995641,0.9752003514200436,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_9f907a5c686df8792eb9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2205_M_owh.wav,baby,infant_sha256:467a337a997936bafaaf7eb581784e44e72f5d3319ab4b06a42e88643c973bdb,3,baby,0.9880403434616174,0.011959656538382626,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_9fad3f5939f80026e40b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-150363-A-38.wav,not_baby,esc50_source:150363,3,not_baby,0.013839431828826836,0.9861605681711731,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_9fd18698322a06bc1f1e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-95694-A-5.wav,not_baby,esc50_source:95694,3,not_baby,0.2652638177495057,0.7347361822504943,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_a00b3f63a9709a815ee5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-71964-B-4.wav,not_baby,esc50_source:71964,3,not_baby,0.0016549211202077803,0.9983450788797922,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_a0415cf12daa3fc237ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-261464-A-23.wav,not_baby,esc50_source:261464,3,not_baby,0.0037161292764688646,0.9962838707235311,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_a086e96216d508b543ee,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161099-B-47.wav,not_baby,esc50_source:161099,3,not_baby,0.004315310856059166,0.9956846891439408,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_a0ecc47442b70c870666,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1447_M_eh.wav,baby,infant_sha256:8cd469c83ab8f9950a6ab74c1c8784297d8b0f075613634e0e7636dab9132a3a,3,baby,0.7805393803441155,0.21946061965588448,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_a2a814f10a03b1645237,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-236299-A-34.wav,not_baby,esc50_source:236299,3,not_baby,0.21377369124371734,0.7862263087562826,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_a2e88e0d70675066dec8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-134802-A-13.wav,not_baby,esc50_source:134802,3,not_baby,0.45384925603866577,0.5461507439613342,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_a4059f5ca3482bd507f9,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2217_M_eairh.wav,baby,infant_sha256:7c1f95c509436975d09c4021c6ebec5d9c2c192a3d53325cea5fcf747437d78b,3,baby,0.7868285413631362,0.2131714586368638,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_a443c4fd55103eb04312,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-191246-A-7.wav,not_baby,esc50_source:191246,3,not_baby,0.06930629599215257,0.9306937040078475,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_a446a8a4d062af8dda1b,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_15.wav,baby,infant_sha256:e5b3895e08a7d5fc24074bf6ec82dc481a83bcd64263b76cb74666e8a181a462,3,baby,0.5991097867223557,0.4008902132776443,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_a525f0753c3b8738efdc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3373_M_owh.wav,baby,infant_sha256:d3556a94c41008d8ae69d1de6e63f5fd42428aa419198485512bf7736dc26ef0,3,baby,0.9987855610601246,0.0012144389398754001,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_a635e03f61166a92ca77,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-211502-A-30.wav,not_baby,esc50_source:211502,3,not_baby,0.09733043175948716,0.9026695682405128,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_a666fd739c77e1ece8b6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-68670-A-34.wav,not_baby,esc50_source:68670,3,not_baby,0.015111030081912889,0.9848889699180872,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_a7c5e2b166e101a330e1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-169508-A-37.wav,not_baby,esc50_source:169508,3,not_baby,0.016415961818042047,0.9835840381819579,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_a7f89745c717b2c09652,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-133674-A-26.wav,not_baby,esc50_source:133674,3,not_baby,0.01579099160277092,0.984209008397229,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_a8b7b54fedcd92b0985b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/487_M_owh.wav,baby,infant_sha256:fb9eefa51528b64752ee7a50fd9e9ce11512b52227d36570d242ad3ac9e4fd71,3,baby,0.9862931206410533,0.013706879358946654,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_a8c5ae30e778d945976d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1126_M_owh.wav,baby,infant_sha256:87fe86e4c2a21887e075b6a2efac9de153ab4fed50f94e35dfc9ce68e2b66f2a,3,baby,0.9901773917007187,0.00982260829928131,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_a932018cbbfa6979c9c7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-17742-A-12.wav,not_baby,esc50_source:17742,3,not_baby,0.00222558201289259,0.9977744179871074,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_a984ab810a9574ec6ac4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3666_M_owh.wav,baby,infant_sha256:bf55106e9ec4679afa74c477d6448e85efd92517fa30578fa19ff3522d9742f3,3,baby,0.8820222817947441,0.11797771820525595,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_a9a998b8b102f1ba4290,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3476_F_owh.wav,baby,infant_sha256:425b39296cd46bd1fd0bbbebae3665a3e4bb71c31ebf671767d6c4d0fd70ceb7,3,baby,0.834416640317688,0.165583359682312,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_aad52c19bc1afac39845,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2913_M_owh.wav,baby,infant_sha256:7dcdc572dc5148ea35b56c2e756db40b0394c8143fd21034415456762873aa5a,3,baby,0.9418499715790127,0.058150028420987286,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_ab271c0dd4cc9e6e5493,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1189_M_eh.wav,baby,infant_sha256:06e8b84f0b30b4a9d80a2570e7701f859e6aa6d09985b83a40b011486a2966dc,3,baby,0.8214115378050277,0.1785884621949723,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_ac58c7489020bf523ec8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-155234-A-43.wav,not_baby,esc50_source:155234,3,not_baby,0.0060744839975006674,0.9939255160024993,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_ac727aff5bc55e99a469,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-77160-A-3.wav,not_baby,esc50_source:77160,3,not_baby,0.00910376764166182,0.9908962323583381,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_ac7c6723d17cc624863f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2439_M_owh.wav,baby,infant_sha256:f4c93fae8a6112f4da01a169289a7b2e42637b49fc670532ce0b5adc66030cdd,3,baby,0.996453491619187,0.003546508380813022,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_ace7e0772e2e9a7c9f51,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-144468-A-27.wav,not_baby,esc50_source:144468,3,not_baby,0.011558095230048611,0.9884419047699514,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_acea72907b0f61005ed2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-71964-A-4.wav,not_baby,esc50_source:71964,3,not_baby,0.00356016198045993,0.9964398380195401,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_ad007df31506959b9ddb,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2482_F_neh.wav,baby,infant_sha256:d48b625a2736fac442e4d0dad71862dc91d23d99d4801a2f58dd17ed3f9cf1bd,3,baby,0.972246982934301,0.027753017065698948,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_ad33478a48603137aabf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-114587-A-0.wav,not_baby,esc50_source:114587,3,not_baby,0.06088640054899453,0.9391135994510055,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_adbe9b64dc28a2d959a6,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2793_M_eh.wav,baby,infant_sha256:a12dcd5280926d7ed53822cae8475a88e34d42bf0bd3a069ace250575d1746da,3,baby,0.8050984736458604,0.19490152635413957,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
