record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_64b5855fce8d65e9b840,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-110010-A-5.wav,not_baby,esc50_source:110010,3,not_baby,0.5597825050354004,0.4402174949645996,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c19f188fa81865a2d6a6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-110613-A-13.wav,not_baby,esc50_source:110613,3,not_baby,0.9836070537567139,0.016392989084124565,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ad33478a48603137aabf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-114587-A-0.wav,not_baby,esc50_source:114587,3,not_baby,0.9849562048912048,0.015043838880956173,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cd1e97e635b801b2a3a8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-118624-A-30.wav,not_baby,esc50_source:118624,3,not_baby,0.9822608828544617,0.017739158123731613,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_22229741fa246227b1ea,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122104-A-0.wav,not_baby,esc50_source:122104,3,not_baby,0.984257698059082,0.015742264688014984,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ba1dac140abb60a161e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122104-B-0.wav,not_baby,esc50_source:122104,3,not_baby,0.9845349788665771,0.015465077944099903,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c4aa0a155b1800c38d70,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-128465-A-43.wav,not_baby,esc50_source:128465,3,not_baby,0.9841910600662231,0.015808945521712303,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_77c5c95f4c62c7e99103,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-128465-B-43.wav,not_baby,esc50_source:128465,3,not_baby,0.9840988516807556,0.015901174396276474,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fc78ee89e82c580999f2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-132157-A-11.wav,not_baby,esc50_source:132157,3,not_baby,0.9838305711746216,0.016169454902410507,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_85e1b73a27570219670d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-132157-B-11.wav,not_baby,esc50_source:132157,3,not_baby,0.9824961423873901,0.017503857612609863,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1161a2a098883d0e0355,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-135728-A-38.wav,not_baby,esc50_source:135728,3,not_baby,0.9833447337150574,0.016655324026942253,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_90085a32ba4c1bf72744,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-141563-A-39.wav,not_baby,esc50_source:141563,3,not_baby,0.9827913641929626,0.017208566889166832,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d875440d12eeec9761de,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-154688-A-31.wav,not_baby,esc50_source:154688,3,not_baby,0.9836394190788269,0.016360575333237648,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2199924a7cf5a07a68e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-165801-A-48.wav,not_baby,esc50_source:165801,3,not_baby,0.9839028120040894,0.01609717309474945,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2a69ff67c302f7435213,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-18766-A-12.wav,not_baby,esc50_source:18766,3,not_baby,0.9828813076019287,0.017118675634264946,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_13d099f61bc6b5e90132,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-18766-B-12.wav,not_baby,esc50_source:18766,3,not_baby,0.982702374458313,0.017297623679041862,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_474469355dbed8a48b61,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-209471-A-25.wav,not_baby,esc50_source:209471,3,not_baby,0.9830480813980103,0.016951853409409523,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_34428270fbe1dc43e73a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-250710-A-39.wav,not_baby,esc50_source:250710,3,not_baby,0.9826450347900391,0.017354890704154968,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_dce785cac51b882fd538,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-25292-A-22.wav,not_baby,esc50_source:25292,3,not_baby,0.9799264073371887,0.020073598250746727,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0f6bca9a6b3786ccd365,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-30322-A-12.wav,not_baby,esc50_source:30322,3,not_baby,0.9841393232345581,0.015860695391893387,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9ecf940daab53d9b9485,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-30322-B-12.wav,not_baby,esc50_source:30322,3,not_baby,0.9840717911720276,0.015928201377391815,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_14cad030798e31ee8c73,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-39441-A-19.wav,not_baby,esc50_source:39441,3,not_baby,0.9834891557693481,0.016510864719748497,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_72ebda0423013f6891a9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-51630-A-49.wav,not_baby,esc50_source:51630,3,not_baby,0.9850218892097473,0.014978078193962574,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c1d3d49fc1be642b0dea,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-51630-B-49.wav,not_baby,esc50_source:51630,3,not_baby,0.9860292077064514,0.01397080346941948,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f1c2f3bf4b0bb9bf261a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-57733-A-22.wav,not_baby,esc50_source:57733,3,not_baby,0.9837452173233032,0.016254769638180733,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f87f6ddef7e616b32b8f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-70938-A-42.wav,not_baby,esc50_source:70938,3,not_baby,0.9653310179710388,0.034668996930122375,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_66842ad328db07193420,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-72688-A-42.wav,not_baby,esc50_source:72688,3,not_baby,0.9846699237823486,0.015330039896070957,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_30bac879167fb5538fd6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-74361-A-47.wav,not_baby,esc50_source:74361,3,not_baby,0.983025312423706,0.016974739730358124,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9d7b6f58238aea9581aa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-75726-A-6.wav,not_baby,esc50_source:75726,3,baby,0.4852132499217987,0.5147867202758789,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fdaf86423e1126bdbb03,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-80313-A-28.wav,not_baby,esc50_source:80313,3,not_baby,0.9825412631034851,0.017458703368902206,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ea2832d7cf503a80856a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-81270-A-1.wav,not_baby,esc50_source:81270,3,not_baby,0.9838075041770935,0.016192447394132614,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_081ec705e1093b3a63f9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-82455-A-23.wav,not_baby,esc50_source:82455,3,not_baby,0.9833570718765259,0.016642970964312553,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ba69c73a6b377a6cabf4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-83270-A-13.wav,not_baby,esc50_source:83270,3,not_baby,0.984459638595581,0.015540409833192825,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_75d23c9c6e660985a49f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-84693-A-49.wav,not_baby,esc50_source:84693,3,not_baby,0.9835895895957947,0.016410335898399353,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e77d7bd83dd91c1a34ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-87412-A-24.wav,not_baby,esc50_source:87412,3,not_baby,0.98057621717453,0.01942378841340542,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_24821d57ff303e1adedc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-87781-A-10.wav,not_baby,esc50_source:87781,3,not_baby,0.9834946990013123,0.016505248844623566,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8b839081b08b713be279,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-96460-A-1.wav,not_baby,esc50_source:96460,3,not_baby,0.9833266139030457,0.016673419624567032,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_08f532ad7207488ab189,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-98676-A-24.wav,not_baby,esc50_source:98676,3,not_baby,0.9827897548675537,0.017210204154253006,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f5841d678f09fe04113c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-103599-A-25.wav,not_baby,esc50_source:103599,3,not_baby,0.9827039837837219,0.01729601062834263,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2f278f16957e6c5093fc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-103599-B-25.wav,not_baby,esc50_source:103599,3,not_baby,0.9830187559127808,0.016981329768896103,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5149c5e7451fb7a83093,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-116135-A-1.wav,not_baby,esc50_source:116135,3,not_baby,0.984091579914093,0.015908412635326385,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_174d03da937f30018490,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-117293-A-9.wav,not_baby,esc50_source:117293,3,not_baby,0.9843124747276306,0.01568756252527237,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6d80f58dee2505f7205c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-117793-A-37.wav,not_baby,esc50_source:117793,3,not_baby,0.9839020371437073,0.016098016873002052,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6e6eb7650381ff609025,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-118972-A-41.wav,not_baby,esc50_source:118972,3,not_baby,0.9826198816299438,0.017380118370056152,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_44945c667afaafbbbaf5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-118972-B-41.wav,not_baby,esc50_source:118972,3,not_baby,0.9847891330718994,0.015210905112326145,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_93b9372a95548404d56f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-119459-A-26.wav,not_baby,esc50_source:119459,3,not_baby,0.983435332775116,0.016564644873142242,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5e26dd1fa7ea5f6c7b76,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-120526-A-37.wav,not_baby,esc50_source:120526,3,not_baby,0.9822806715965271,0.01771935261785984,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_80ab9038f58f49a0e5c6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-120526-B-37.wav,not_baby,esc50_source:120526,3,not_baby,0.9808968305587769,0.0191031601279974,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_affd50ba92998302592b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-121348-A-9.wav,not_baby,esc50_source:121348,3,not_baby,0.9830104112625122,0.016989601776003838,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_450ac77d3fa8e92632c4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-123086-A-28.wav,not_baby,esc50_source:123086,3,not_baby,0.9827392101287842,0.01726078987121582,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_855a073918d2bf9820c7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-124600-A-19.wav,not_baby,esc50_source:124600,3,not_baby,0.9832407832145691,0.016759272664785385,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3174c306b6a079ae3ba1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-125418-A-24.wav,not_baby,esc50_source:125418,3,not_baby,0.9836824536323547,0.016317488625645638,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_add3cae312860a934c01,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-126358-A-3.wav,not_baby,esc50_source:126358,3,not_baby,0.9845876693725586,0.015412303619086742,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e804963d6193af76add1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-126358-B-3.wav,not_baby,esc50_source:126358,3,not_baby,0.983720064163208,0.016279887408018112,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
