record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_2bedc795ff3d38053288,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-118817-A-32.wav,not_baby,esc50_source:118817,2,not_baby,0.9871760010719299,0.012823984958231449,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5162edb851de1ff4de99,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-120333-A-32.wav,not_baby,esc50_source:120333,2,not_baby,0.984853982925415,0.015145999379456043,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f1cccfdfe457d71cc400,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122067-A-45.wav,not_baby,esc50_source:122067,2,not_baby,0.986785352230072,0.013214631006121635,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_11e10ed8ff0c827287d6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122067-B-45.wav,not_baby,esc50_source:122067,2,not_baby,0.9848345518112183,0.015165400691330433,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_01a201839ca6a5d72029,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122820-A-36.wav,not_baby,esc50_source:122820,2,not_baby,0.9887937903404236,0.01120620034635067,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9324d213244d313b7df9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122820-B-36.wav,not_baby,esc50_source:122820,2,not_baby,0.9890751838684082,0.01092479471117258,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9bdcfe4e4321a8bb5e1c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-123896-A-24.wav,not_baby,esc50_source:123896,2,not_baby,0.9870758652687073,0.01292414776980877,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0fbf3970051422b85851,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-128631-A-21.wav,not_baby,esc50_source:128631,2,not_baby,0.9845044612884521,0.015495563857257366,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b75e9ed9f2469f96783a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-130245-A-34.wav,not_baby,esc50_source:130245,2,not_baby,0.9813165664672852,0.01868339627981186,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_358788f37a2573b91abd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-134700-A-38.wav,not_baby,esc50_source:134700,2,not_baby,0.9865511655807495,0.013448884710669518,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0ca6a997eb5f21be138e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-139748-A-15.wav,not_baby,esc50_source:139748,2,not_baby,0.9900088310241699,0.009991208091378212,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_065854f32c3389937760,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-139748-B-15.wav,not_baby,esc50_source:139748,2,not_baby,0.9896718263626099,0.010328196920454502,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_29978b51a216c0020387,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-155801-A-11.wav,not_baby,esc50_source:155801,2,not_baby,0.9854662418365479,0.014533700421452522,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_319832ed49d1967ba9f1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-39443-A-19.wav,not_baby,esc50_source:39443,2,not_baby,0.9861117601394653,0.013888207264244556,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_245e2975b30c662d24c0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-39443-B-19.wav,not_baby,esc50_source:39443,2,not_baby,0.981947660446167,0.018052376806735992,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d4a30828fd02f0fb625c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-42101-A-43.wav,not_baby,esc50_source:42101,2,not_baby,0.9868801832199097,0.013119840063154697,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4f6d94ded2e420a439b6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-43802-A-42.wav,not_baby,esc50_source:43802,2,not_baby,0.987015962600708,0.0129840187728405,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b9d27514d7264c4824db,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-50668-A-41.wav,not_baby,esc50_source:50668,2,not_baby,0.9869968891143799,0.013003098778426647,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_32da4bde2a84b518ed71,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-50668-B-41.wav,not_baby,esc50_source:50668,2,not_baby,0.9857470989227295,0.01425294391810894,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fff32d060c6b8ac76e45,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-59321-A-49.wav,not_baby,esc50_source:59321,2,not_baby,0.9867624640464783,0.0132374819368124,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c36f2a754045c9db5244,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-61618-A-46.wav,not_baby,esc50_source:61618,2,not_baby,0.9880416393280029,0.011958331800997257,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_97a4593e4f0c34a07652,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-64963-A-15.wav,not_baby,esc50_source:64963,2,not_baby,0.989443838596344,0.010556120425462723,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_37a0f43bc78616d985dd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-65750-A-1.wav,not_baby,esc50_source:65750,2,not_baby,0.9840506911277771,0.015949353575706482,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8df5d4474dadaf2ec9e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-70280-A-18.wav,not_baby,esc50_source:70280,2,not_baby,0.9808299541473389,0.01917010173201561,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6d9576ce792cc81b3141,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-70367-A-33.wav,not_baby,esc50_source:70367,2,not_baby,0.9797031283378601,0.020296912640333176,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_191800116e4f8ce5d6bb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-72547-A-14.wav,not_baby,esc50_source:72547,2,not_baby,0.9870402216911316,0.012959768995642662,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_884b04f2316a8d7b498d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-72547-B-14.wav,not_baby,esc50_source:72547,2,not_baby,0.9817281365394592,0.01827182061970234,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_61444469999327bfc833,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-72547-C-14.wav,not_baby,esc50_source:72547,2,not_baby,0.9878586530685425,0.012141386978328228,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ffbd5f6fb797b11640be,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-72547-D-14.wav,not_baby,esc50_source:72547,2,not_baby,0.9862697720527649,0.013730273582041264,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2fb32c9cf494224b7255,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-7321-A-33.wav,not_baby,esc50_source:7321,2,not_baby,0.98390793800354,0.016092028468847275,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_22a03caa2e9f6c8e19b2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-77346-A-46.wav,not_baby,esc50_source:77346,2,not_baby,0.9851139783859253,0.014885987155139446,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6d847f9aea41993c3b5c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-81112-A-34.wav,not_baby,esc50_source:81112,2,not_baby,0.9866770505905151,0.013322973623871803,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_26d1ea34281e88d46a27,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-82071-A-27.wav,not_baby,esc50_source:82071,2,not_baby,0.9896180033683777,0.010381978005170822,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b7a51666aedd8595a986,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-85434-A-27.wav,not_baby,esc50_source:85434,2,not_baby,0.9840258955955505,0.015974167734384537,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b9db4057a1af792e0e00,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-87282-A-34.wav,not_baby,esc50_source:87282,2,not_baby,0.9859617352485657,0.014038261026144028,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c4e78edc35ced3826a9e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-87794-A-24.wav,not_baby,esc50_source:87794,2,not_baby,0.9835207462310791,0.01647922210395336,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0cd6c6ec1fe17fdc1d24,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-88724-A-38.wav,not_baby,esc50_source:88724,2,not_baby,0.9844146966934204,0.015585336834192276,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_954c0ef6a32d2a7683cd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-92627-A-27.wav,not_baby,esc50_source:92627,2,not_baby,0.9877150654792786,0.012284906581044197,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4cf771a1226981d5c7de,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-94230-A-27.wav,not_baby,esc50_source:94230,2,not_baby,0.9849033355712891,0.015096593648195267,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_100299b4d3a7cd74d2a7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-99796-A-32.wav,not_baby,esc50_source:99796,2,not_baby,0.9868532419204712,0.013146709650754929,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_503712fed9a427e9e5c6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-102908-A-4.wav,not_baby,esc50_source:102908,2,not_baby,0.9850624799728394,0.01493755541741848,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_14434d4f5306bba6134a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-104632-A-12.wav,not_baby,esc50_source:104632,2,not_baby,0.9886943697929382,0.01130562275648117,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_217026abdb5edcdd2c04,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-107219-A-1.wav,not_baby,esc50_source:107219,2,not_baby,0.9865527749061584,0.013447233475744724,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b82c89703143557bd9de,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-118059-A-18.wav,not_baby,esc50_source:118059,2,not_baby,0.9845653176307678,0.015434680506587029,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5600b5d920a52b140910,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-118657-A-41.wav,not_baby,esc50_source:118657,2,not_baby,0.9855870008468628,0.014413009397685528,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_17243f6b6cbed558bf41,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-118657-B-41.wav,not_baby,esc50_source:118657,2,not_baby,0.9848789572715759,0.015121003612875938,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a8a994e5f3e77d052035,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-119455-A-44.wav,not_baby,esc50_source:119455,2,not_baby,0.9853163361549377,0.014683648012578487,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0cf58aa2cb9b6924bd38,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-120644-A-12.wav,not_baby,esc50_source:120644,2,not_baby,0.9858018755912781,0.014198158867657185,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f496b98adddeb87de0bc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-126113-A-26.wav,not_baby,esc50_source:126113,2,not_baby,0.9875349998474121,0.01246498804539442,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e82113ddf639ad1b8dfe,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-127874-A-17.wav,not_baby,esc50_source:127874,2,not_baby,0.9877188205718994,0.012281232513487339,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_55293bebc31479019bd2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-130998-A-28.wav,not_baby,esc50_source:130998,2,not_baby,0.985103189945221,0.014896759763360023,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_551bd9fec63f408496ce,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-130998-B-28.wav,not_baby,esc50_source:130998,2,not_baby,0.9842387437820435,0.015761198475956917,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_350c124650ea0473e954,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-132747-A-26.wav,not_baby,esc50_source:132747,2,not_baby,0.9873294830322266,0.012670477852225304,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_65204fea0368f9ce593e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-137152-A-1.wav,not_baby,esc50_source:137152,2,not_baby,0.9789797067642212,0.021020321175456047,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
