record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_b0397e0946a57a4fa642,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-59566-A-46.wav,not_baby,esc50_source:59566,4,not_baby,0.06403329250597634,0.9359667074940236,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_09d386b0cbcdc2780f11,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-60791-A-26.wav,not_baby,esc50_source:60791,4,not_baby,1.9014951565983833e-05,0.9999809850484339,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_58b320dced3a551f72ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-60900-A-22.wav,not_baby,esc50_source:60900,4,not_baby,1.607129952096915e-05,0.999983928700479,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_00c7b93c5c41265115b4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-62226-A-26.wav,not_baby,esc50_source:62226,4,not_baby,0.13389474242104124,0.8661052575789587,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_22995e5b648c8730623f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-65484-A-18.wav,not_baby,esc50_source:65484,4,not_baby,0.007813062092315888,0.9921869379076841,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_30d0382e04e25e7520f0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-67422-A-18.wav,not_baby,esc50_source:67422,4,not_baby,0.006335606089298408,0.9936643939107016,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_71f2511f2a6ca3d8b42b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-70344-A-33.wav,not_baby,esc50_source:70344,4,not_baby,2.541924927630529e-06,0.9999974580750725,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_870ed73640784f4790c0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-72268-A-6.wav,not_baby,esc50_source:72268,4,not_baby,0.3823681091520555,0.6176318908479445,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0e60ceee1c17f0ea6c17,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-76408-A-22.wav,not_baby,esc50_source:76408,4,not_baby,0.05668955368888407,0.9433104463111159,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1bf58f9839b0dddfc9c4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-76408-B-22.wav,not_baby,esc50_source:76408,4,not_baby,0.02040295686430049,0.9795970431356995,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5e06ddcd40401c62d433,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-76408-C-22.wav,not_baby,esc50_source:76408,4,not_baby,0.020023720771653635,0.9799762792283464,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5af9d73cf812c0f062f6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-76408-D-22.wav,not_baby,esc50_source:76408,4,not_baby,0.025103917230105875,0.9748960827698941,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_70cb484ab72e9690f837,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-77945-A-41.wav,not_baby,esc50_source:77945,4,not_baby,4.480504318269592e-06,0.9999955194956818,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d96c857c047e010efc52,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-77945-B-41.wav,not_baby,esc50_source:77945,4,not_baby,0.006067346395967238,0.9939326536040327,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e1df2833c1b10bd5bef7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-78781-A-47.wav,not_baby,esc50_source:78781,4,not_baby,4.1894878464409e-08,0.9999999581051215,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6135e77231aa6fcb78a1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-79775-A-26.wav,not_baby,esc50_source:79775,4,baby,0.9149954643281242,0.08500453567187582,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e1c3a4982e945f3b2db2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-81731-A-10.wav,not_baby,esc50_source:81731,4,not_baby,1.82369512529894e-05,0.999981763048747,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_337634e45dba9c4dda8a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-82367-A-10.wav,not_baby,esc50_source:82367,4,not_baby,4.655488771733916e-08,0.9999999534451123,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_df6ee47c1a28bb8efbd8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-83688-A-34.wav,not_baby,esc50_source:83688,4,not_baby,5.950976720171141e-07,0.999999404902328,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_290b2545eb7345a5ca54,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-83934-A-5.wav,not_baby,esc50_source:83934,4,not_baby,6.247910000705846e-07,0.999999375209,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4da1839e0d95fbdcba01,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-83934-B-5.wav,not_baby,esc50_source:83934,4,not_baby,0.007067888169488509,0.9929321118305114,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_23ec75d9170923face37,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-84965-A-23.wav,not_baby,esc50_source:84965,4,not_baby,0.15051660645017223,0.8494833935498277,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_00944588bb996cc44276,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-85471-A-34.wav,not_baby,esc50_source:85471,4,not_baby,2.647067416139506e-07,0.9999997352932584,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_de63d1a85b5d026e1117,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-87799-A-24.wav,not_baby,esc50_source:87799,4,not_baby,2.091652821436102e-07,0.9999997908347179,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f12a671306981b7eb079,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-95035-A-1.wav,not_baby,esc50_source:95035,4,not_baby,0.010789040592041799,0.9892109594079581,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ae5c72b63b1fa06e2ace,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-96904-A-27.wav,not_baby,esc50_source:96904,4,not_baby,0.009638491308989854,0.9903615086910103,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7df53e995646aac09b94,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-98866-A-47.wav,not_baby,esc50_source:98866,4,not_baby,0.05055052483184415,0.9494494751681558,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b7059b8ad9a9b7c70139,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-102583-A-49.wav,not_baby,esc50_source:102583,4,not_baby,1.387493902076573e-09,0.9999999986125061,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5bf96e24dfcb02168aed,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-102583-B-49.wav,not_baby,esc50_source:102583,4,not_baby,1.7265931781140823e-05,0.9999827340682189,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b08d664acb784423b647,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-102583-C-49.wav,not_baby,esc50_source:102583,4,not_baby,2.1482098656967878e-08,0.9999999785179013,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4c6c08085e111b24c664,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-103050-A-19.wav,not_baby,esc50_source:103050,4,not_baby,5.303025705758009e-11,0.9999999999469698,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_50718917526c85c0ebe4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-103597-A-25.wav,not_baby,esc50_source:103597,4,not_baby,8.643446515684491e-11,0.9999999999135656,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bf89c1ed6f275dd36e1d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-103598-A-25.wav,not_baby,esc50_source:103598,4,not_baby,6.934276242773264e-12,0.9999999999930658,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d7ead02dd052767858b3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-108160-A-23.wav,not_baby,esc50_source:108160,4,not_baby,1.94896786948044e-09,0.9999999980510321,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c2c7249b5a6ea041a435,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-110536-A-26.wav,not_baby,esc50_source:110536,4,baby,0.7070849301577161,0.292915069842284,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ba9ee4ea8713a9bde89c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-115382-A-44.wav,not_baby,esc50_source:115382,4,not_baby,2.7663733798381573e-06,0.9999972336266202,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_21f4e815faa9ac8cbe54,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-118487-A-26.wav,not_baby,esc50_source:118487,4,not_baby,0.0044974480394909646,0.9955025519605091,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c89d3c25521a33e9ee9d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-119120-A-48.wav,not_baby,esc50_source:119120,4,not_baby,6.68682693319513e-10,0.9999999993313173,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_65995960892734451cbf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-119120-B-48.wav,not_baby,esc50_source:119120,4,not_baby,1.5652007758634427e-06,0.9999984347992241,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4eaa4835994d166c9221,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-119120-C-48.wav,not_baby,esc50_source:119120,4,not_baby,8.585498335228539e-11,0.999999999914145,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_097399038ed5854a853a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-119120-D-48.wav,not_baby,esc50_source:119120,4,not_baby,5.250298694706756e-06,0.9999947497013053,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7980c1568d515f39d62b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-119120-E-48.wav,not_baby,esc50_source:119120,4,not_baby,1.025163741970806e-06,0.9999989748362581,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0bed62224bb8ed45c199,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-122110-A-46.wav,not_baby,esc50_source:122110,4,not_baby,2.6499284012293356e-08,0.999999973500716,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_13e4170f85b5b2d3a426,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-125548-A-32.wav,not_baby,esc50_source:125548,4,not_baby,2.3576946427806955e-07,0.9999997642305358,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b471bb86484aa1e07f52,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-126391-A-27.wav,not_baby,esc50_source:126391,4,not_baby,9.295419193238417e-08,0.9999999070458081,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3ae32aad6cb4b8ed1817,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-126391-B-27.wav,not_baby,esc50_source:126391,4,not_baby,6.599052308642919e-09,0.9999999934009477,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9b6a40fc9837060588e4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-127890-A-9.wav,not_baby,esc50_source:127890,4,not_baby,0.004042923635619907,0.9959570763643801,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6451af4941f3e04e5001,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-127890-B-9.wav,not_baby,esc50_source:127890,4,not_baby,7.4623747187572795e-06,0.9999925376252813,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
