record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_85e1b73a27570219670d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-132157-B-11.wav,not_baby,esc50_source:132157,3,not_baby,0.9844661951065063,0.015533807687461376,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1161a2a098883d0e0355,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-135728-A-38.wav,not_baby,esc50_source:135728,3,not_baby,0.9845635890960693,0.015436352230608463,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_90085a32ba4c1bf72744,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-141563-A-39.wav,not_baby,esc50_source:141563,3,not_baby,0.9855707883834839,0.014429219998419285,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d875440d12eeec9761de,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-154688-A-31.wav,not_baby,esc50_source:154688,3,not_baby,0.9844133853912354,0.015586565248668194,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2199924a7cf5a07a68e7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-165801-A-48.wav,not_baby,esc50_source:165801,3,not_baby,0.9825731515884399,0.017426922917366028,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2a69ff67c302f7435213,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-18766-A-12.wav,not_baby,esc50_source:18766,3,not_baby,0.9848003387451172,0.015199673362076283,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_13d099f61bc6b5e90132,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-18766-B-12.wav,not_baby,esc50_source:18766,3,not_baby,0.9851138591766357,0.014886192046105862,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_474469355dbed8a48b61,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-209471-A-25.wav,not_baby,esc50_source:209471,3,not_baby,0.9837381839752197,0.016261862590909004,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_34428270fbe1dc43e73a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-250710-A-39.wav,not_baby,esc50_source:250710,3,not_baby,0.9812715649604797,0.018728451803326607,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dce785cac51b882fd538,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-25292-A-22.wav,not_baby,esc50_source:25292,3,not_baby,0.9842116236686707,0.015788324177265167,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0f6bca9a6b3786ccd365,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-30322-A-12.wav,not_baby,esc50_source:30322,3,not_baby,0.9847816228866577,0.015218399465084076,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9ecf940daab53d9b9485,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-30322-B-12.wav,not_baby,esc50_source:30322,3,not_baby,0.9848010540008545,0.015198959968984127,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_14cad030798e31ee8c73,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-39441-A-19.wav,not_baby,esc50_source:39441,3,not_baby,0.9844493269920349,0.015550638549029827,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_72ebda0423013f6891a9,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-51630-A-49.wav,not_baby,esc50_source:51630,3,not_baby,0.9848582744598389,0.015141717158257961,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c1d3d49fc1be642b0dea,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-51630-B-49.wav,not_baby,esc50_source:51630,3,not_baby,0.9851040244102478,0.01489591971039772,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f1c2f3bf4b0bb9bf261a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-57733-A-22.wav,not_baby,esc50_source:57733,3,not_baby,0.9854153394699097,0.014584718272089958,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f87f6ddef7e616b32b8f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-70938-A-42.wav,not_baby,esc50_source:70938,3,not_baby,0.9792832732200623,0.020716698840260506,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_66842ad328db07193420,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-72688-A-42.wav,not_baby,esc50_source:72688,3,not_baby,0.9835866093635559,0.016413334757089615,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_30bac879167fb5538fd6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-74361-A-47.wav,not_baby,esc50_source:74361,3,not_baby,0.9847621917724609,0.015237770043313503,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9d7b6f58238aea9581aa,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-75726-A-6.wav,not_baby,esc50_source:75726,3,baby,0.02605316787958145,0.9739468097686768,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fdaf86423e1126bdbb03,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-80313-A-28.wav,not_baby,esc50_source:80313,3,not_baby,0.9845061898231506,0.01549377478659153,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ea2832d7cf503a80856a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-81270-A-1.wav,not_baby,esc50_source:81270,3,not_baby,0.983725368976593,0.016274595633149147,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_081ec705e1093b3a63f9,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-82455-A-23.wav,not_baby,esc50_source:82455,3,not_baby,0.985121488571167,0.01487850770354271,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ba69c73a6b377a6cabf4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-83270-A-13.wav,not_baby,esc50_source:83270,3,not_baby,0.9860793948173523,0.013920582830905914,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_75d23c9c6e660985a49f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-84693-A-49.wav,not_baby,esc50_source:84693,3,not_baby,0.9854905605316162,0.014509442262351513,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e77d7bd83dd91c1a34ec,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-87412-A-24.wav,not_baby,esc50_source:87412,3,not_baby,0.9842447638511658,0.015755169093608856,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_24821d57ff303e1adedc,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-87781-A-10.wav,not_baby,esc50_source:87781,3,not_baby,0.9848427772521973,0.015157241374254227,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8b839081b08b713be279,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-96460-A-1.wav,not_baby,esc50_source:96460,3,not_baby,0.9840365052223206,0.01596345752477646,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_08f532ad7207488ab189,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-98676-A-24.wav,not_baby,esc50_source:98676,3,not_baby,0.9862526059150696,0.013747361488640308,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f5841d678f09fe04113c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-103599-A-25.wav,not_baby,esc50_source:103599,3,not_baby,0.9838918447494507,0.016108078882098198,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2f278f16957e6c5093fc,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-103599-B-25.wav,not_baby,esc50_source:103599,3,not_baby,0.9839941263198853,0.016005832701921463,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5149c5e7451fb7a83093,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-116135-A-1.wav,not_baby,esc50_source:116135,3,not_baby,0.9822695851325989,0.017730409279465675,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_174d03da937f30018490,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-117293-A-9.wav,not_baby,esc50_source:117293,3,not_baby,0.982946515083313,0.01705346629023552,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6d80f58dee2505f7205c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-117793-A-37.wav,not_baby,esc50_source:117793,3,not_baby,0.9816752076148987,0.018324797973036766,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6e6eb7650381ff609025,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-118972-A-41.wav,not_baby,esc50_source:118972,3,not_baby,0.9859358072280884,0.014064235612750053,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_44945c667afaafbbbaf5,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-118972-B-41.wav,not_baby,esc50_source:118972,3,not_baby,0.9855395555496216,0.014460418373346329,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_93b9372a95548404d56f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-119459-A-26.wav,not_baby,esc50_source:119459,3,not_baby,0.9842095375061035,0.015790428966283798,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5e26dd1fa7ea5f6c7b76,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-120526-A-37.wav,not_baby,esc50_source:120526,3,not_baby,0.9850937128067017,0.014906279742717743,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_80ab9038f58f49a0e5c6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-120526-B-37.wav,not_baby,esc50_source:120526,3,not_baby,0.984100878238678,0.015899106860160828,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_affd50ba92998302592b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-121348-A-9.wav,not_baby,esc50_source:121348,3,not_baby,0.980634331703186,0.019365612417459488,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_450ac77d3fa8e92632c4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-123086-A-28.wav,not_baby,esc50_source:123086,3,not_baby,0.9845529794692993,0.015447031706571579,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_855a073918d2bf9820c7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-124600-A-19.wav,not_baby,esc50_source:124600,3,not_baby,0.984466552734375,0.01553343515843153,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3174c306b6a079ae3ba1,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-125418-A-24.wav,not_baby,esc50_source:125418,3,not_baby,0.9834479093551636,0.016552064567804337,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_add3cae312860a934c01,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-126358-A-3.wav,not_baby,esc50_source:126358,3,not_baby,0.9846641421318054,0.015335804782807827,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e804963d6193af76add1,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-126358-B-3.wav,not_baby,esc50_source:126358,3,not_baby,0.9835675954818726,0.01643243059515953,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_23925b12e3827d21ff66,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-129264-A-9.wav,not_baby,esc50_source:129264,3,not_baby,0.9849272966384888,0.015072756446897984,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a2e88e0d70675066dec8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-134802-A-13.wav,not_baby,esc50_source:134802,3,not_baby,0.9829124212265015,0.017087550833821297,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_61d8e46d9eb60eb8763f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-136451-A-45.wav,not_baby,esc50_source:136451,3,not_baby,0.9853203892707825,0.014679606072604656,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_52c0ebaf73a60d302433,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-139958-A-37.wav,not_baby,esc50_source:139958,3,not_baby,0.9857455492019653,0.014254409819841385,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6075889dccbd926eeea7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-141240-A-44.wav,not_baby,esc50_source:141240,3,not_baby,0.9832425117492676,0.016757545992732048,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3793b9d699f04d811e85,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-141240-B-44.wav,not_baby,esc50_source:141240,3,not_baby,0.9854192733764648,0.014580784365534782,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_885b75b9df15a5493628,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-143562-A-47.wav,not_baby,esc50_source:143562,3,not_baby,0.9844617247581482,0.015538322739303112,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1474ab9054b40d4d8e3e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-144120-A-32.wav,not_baby,esc50_source:144120,3,not_baby,0.9837290644645691,0.01627087965607643,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fa6fdf27f877fdefe2b2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-145382-A-1.wav,not_baby,esc50_source:145382,3,not_baby,0.982696533203125,0.017303433269262314,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1f6ae25e9110f50a6ede,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-146186-A-44.wav,not_baby,esc50_source:146186,3,not_baby,0.9853663444519043,0.014633674174547195,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_87235077b01f2f086e5a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-148297-A-37.wav,not_baby,esc50_source:148297,3,not_baby,0.9859846830368042,0.014015243388712406,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9fad3f5939f80026e40b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-150363-A-38.wav,not_baby,esc50_source:150363,3,not_baby,0.984079897403717,0.01592014729976654,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
