record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_8dc9b71eb0f678c78245,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-188822-C-40.wav,not_baby,esc50_source:188822,1,not_baby,0.983930766582489,0.01606917567551136,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_97952f9fbe4a0375b598,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-188822-D-40.wav,not_baby,esc50_source:188822,1,not_baby,0.9799418449401855,0.02005813643336296,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_27c09c244e623559d3ee,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-209475-A-25.wav,not_baby,esc50_source:209475,1,not_baby,0.9813030362129211,0.018697023391723633,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ce7bc6d63a301c5900cb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-25293-A-22.wav,not_baby,esc50_source:25293,1,not_baby,0.9654471278190613,0.034552909433841705,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c4171d7887942112522d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-28314-A-12.wav,not_baby,esc50_source:28314,1,not_baby,0.9828925132751465,0.01710752211511135,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bd45c4f38745a5fbefb6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-28314-B-12.wav,not_baby,esc50_source:28314,1,not_baby,0.982488751411438,0.01751127280294895,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c2b3fb5abdc72ad46249,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-32834-A-4.wav,not_baby,esc50_source:32834,1,not_baby,0.9808052778244019,0.019194751977920532,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6d16235919d2e606b205,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-52789-A-4.wav,not_baby,esc50_source:52789,1,not_baby,0.9828934073448181,0.01710664853453636,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a9a9cc0677eadf4f5e6a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-54086-A-43.wav,not_baby,esc50_source:54086,1,not_baby,0.9804757237434387,0.019524263218045235,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ec9ad2b216eeea36d1f3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-54962-A-23.wav,not_baby,esc50_source:54962,1,not_baby,0.9836512207984924,0.01634879782795906,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_694679415437bdc9524a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-56926-A-46.wav,not_baby,esc50_source:56926,1,not_baby,0.9792873859405518,0.02071261592209339,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4ec0e5744fb06c3e6930,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-57191-A-46.wav,not_baby,esc50_source:57191,1,not_baby,0.9784157872200012,0.021584205329418182,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f7efd17900e809ea0635,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-59241-A-35.wav,not_baby,esc50_source:59241,1,not_baby,0.9831884503364563,0.016811544075608253,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_602b3325860ba9abe8c9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-60795-A-26.wav,not_baby,esc50_source:60795,1,not_baby,0.9827539920806885,0.01724604330956936,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2ab4d13d4ace21dd8f3b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-64332-A-18.wav,not_baby,esc50_source:64332,1,not_baby,0.9829694032669067,0.017030566930770874,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c92301dec96f4b61208e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-66205-A-23.wav,not_baby,esc50_source:66205,1,not_baby,0.9711832404136658,0.028816716745495796,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d3d590e68ba8c762624e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-70366-A-33.wav,not_baby,esc50_source:70366,1,not_baby,0.9203710556030273,0.07962893694639206,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3d696a5226a446b023ea,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-70939-A-42.wav,not_baby,esc50_source:70939,1,not_baby,0.975906491279602,0.02409348636865616,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_dbee464043868f7e6ea5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-72970-A-10.wav,not_baby,esc50_source:72970,1,not_baby,0.9810919761657715,0.018908079713582993,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_48296cbd2c02dbdf1979,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-74977-A-18.wav,not_baby,esc50_source:74977,1,not_baby,0.9832137823104858,0.016786158084869385,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_818d15daffb7880f2871,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-76868-A-6.wav,not_baby,esc50_source:76868,1,not_baby,0.9813187718391418,0.018681203946471214,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f6664fd458f1383dd755,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-81970-A-7.wav,not_baby,esc50_source:81970,1,not_baby,0.974497377872467,0.025502555072307587,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1847cba23393e585c833,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-81970-B-7.wav,not_baby,esc50_source:81970,1,not_baby,0.9726508855819702,0.02734912931919098,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1c804486f856350af902,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-81970-C-7.wav,not_baby,esc50_source:81970,1,not_baby,0.9794420599937439,0.020557863637804985,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a329cddebb97662e0286,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-84943-A-18.wav,not_baby,esc50_source:84943,1,not_baby,0.9829760193824768,0.01702404022216797,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c2d6245159adecbb709e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-85945-A-18.wav,not_baby,esc50_source:85945,1,not_baby,0.9833258390426636,0.016674144193530083,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_38370422e0cfaafcfc5c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-87780-A-33.wav,not_baby,esc50_source:87780,1,not_baby,0.9837976098060608,0.016202354803681374,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_224419176cc0017275a0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-93030-A-21.wav,not_baby,esc50_source:93030,1,not_baby,0.9836476445198059,0.01635231077671051,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_49aa05a14e57c1646b3d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-95258-A-1.wav,not_baby,esc50_source:95258,1,not_baby,0.9835742712020874,0.01642576791346073,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_085d0eb0088983425bff,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-95258-B-1.wav,not_baby,esc50_source:95258,1,not_baby,0.9819203019142151,0.01807968132197857,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_34ec08f297a298371082,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-96033-A-13.wav,not_baby,esc50_source:96033,1,not_baby,0.9814459681510925,0.01855403743684292,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0b3ddcb30b55c1f9298d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-99795-A-32.wav,not_baby,esc50_source:99795,1,not_baby,0.9781157374382019,0.021884243935346603,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4da3a92532b41971f790,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-100024-A-27.wav,not_baby,esc50_source:100024,1,not_baby,0.98237544298172,0.01762458123266697,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6b727c683a5c8f67b17a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-100024-B-27.wav,not_baby,esc50_source:100024,1,not_baby,0.9815796613693237,0.01842036098241806,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7b0c3c0adf6ba119f2d6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-103401-A-33.wav,not_baby,esc50_source:103401,1,not_baby,0.9644119143486023,0.035588085651397705,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2c8eb61e36fecfaffc95,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-103401-B-33.wav,not_baby,esc50_source:103401,1,not_baby,0.9842495322227478,0.015750452876091003,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_591afe07ae920df7e9dc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-103401-C-33.wav,not_baby,esc50_source:103401,1,not_baby,0.9844584465026855,0.015541575849056244,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3fa8f0827ed75aefe545,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-103401-D-33.wav,not_baby,esc50_source:103401,1,not_baby,0.9838815927505493,0.016118429601192474,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6ba795a1c4f0e3ff6416,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-105236-A-7.wav,not_baby,esc50_source:105236,1,not_baby,0.9752702713012695,0.02472970448434353,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_69e849b96f0766ded187,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-107123-A-26.wav,not_baby,esc50_source:107123,1,not_baby,0.9798688292503357,0.020131124183535576,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ef5f23764c64cd11a6a8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-108451-A-17.wav,not_baby,esc50_source:108451,1,not_baby,0.9843882322311401,0.015611732378602028,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f8dfd8da759e9f4abd37,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-108451-B-17.wav,not_baby,esc50_source:108451,1,not_baby,0.9835469722747803,0.016453083604574203,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a830845b33d30ec1f946,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-110913-A-7.wav,not_baby,esc50_source:110913,1,not_baby,0.977495014667511,0.022504962980747223,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b020da989e4df5eb95b6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-110913-B-7.wav,not_baby,esc50_source:110913,1,not_baby,0.9808392524719238,0.01916073076426983,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a1bd0df3a8e53e49f020,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-110913-C-7.wav,not_baby,esc50_source:110913,1,not_baby,0.9815105199813843,0.01848951354622841,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_98dfc159b93e6804829a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-110913-D-7.wav,not_baby,esc50_source:110913,1,not_baby,0.978014349937439,0.021985657513141632,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_322c0518ecbd03780869,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-112522-A-27.wav,not_baby,esc50_source:112522,1,not_baby,0.9823262095451355,0.01767382025718689,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_97cee48b626fc1259984,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-115387-A-47.wav,not_baby,esc50_source:115387,1,not_baby,0.9821438193321228,0.01785622164607048,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_eea939e24f7896414bd7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-115387-B-47.wav,not_baby,esc50_source:115387,1,not_baby,0.9830551147460938,0.01694488897919655,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_def9c4212c406185aadf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-115387-C-47.wav,not_baby,esc50_source:115387,1,not_baby,0.9819544553756714,0.018045607954263687,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1baca4c69026c972406e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-117883-A-37.wav,not_baby,esc50_source:117883,1,not_baby,0.9818306565284729,0.0181693434715271,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6ddaa520a463243174f3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-118658-A-41.wav,not_baby,esc50_source:118658,1,not_baby,0.9820126295089722,0.01798739843070507,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ed877a27d02a7e1aa70b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-118658-B-41.wav,not_baby,esc50_source:118658,1,not_baby,0.9832634329795837,0.016736546531319618,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_62c498d4f52b4ed52dd1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-128512-A-47.wav,not_baby,esc50_source:128512,1,not_baby,0.9826855659484863,0.017314383760094643,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
