record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_0e60ceee1c17f0ea6c17,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-76408-A-22.wav,not_baby,esc50_source:76408,4,not_baby,0.9701321721076965,0.029867850244045258,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1bf58f9839b0dddfc9c4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-76408-B-22.wav,not_baby,esc50_source:76408,4,not_baby,0.9813625812530518,0.01863745041191578,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5e06ddcd40401c62d433,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-76408-C-22.wav,not_baby,esc50_source:76408,4,not_baby,0.9810983538627625,0.0189016405493021,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5af9d73cf812c0f062f6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-76408-D-22.wav,not_baby,esc50_source:76408,4,not_baby,0.9805511236190796,0.01944884844124317,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_70cb484ab72e9690f837,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-77945-A-41.wav,not_baby,esc50_source:77945,4,not_baby,0.9846531748771667,0.015346789732575417,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d96c857c047e010efc52,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-77945-B-41.wav,not_baby,esc50_source:77945,4,not_baby,0.9684842824935913,0.03151576220989227,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e1df2833c1b10bd5bef7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-78781-A-47.wav,not_baby,esc50_source:78781,4,not_baby,0.978935956954956,0.021063990890979767,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6135e77231aa6fcb78a1,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-79775-A-26.wav,not_baby,esc50_source:79775,4,not_baby,0.9561015963554382,0.0438983328640461,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e1c3a4982e945f3b2db2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-81731-A-10.wav,not_baby,esc50_source:81731,4,not_baby,0.9778607487678528,0.02213926985859871,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_337634e45dba9c4dda8a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-82367-A-10.wav,not_baby,esc50_source:82367,4,not_baby,0.9813790321350098,0.018620938062667847,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_df6ee47c1a28bb8efbd8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-83688-A-34.wav,not_baby,esc50_source:83688,4,not_baby,0.976729154586792,0.023270856589078903,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_290b2545eb7345a5ca54,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-83934-A-5.wav,not_baby,esc50_source:83934,4,not_baby,0.9823578596115112,0.0176421906799078,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4da1839e0d95fbdcba01,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-83934-B-5.wav,not_baby,esc50_source:83934,4,not_baby,0.9752568006515503,0.024743225425481796,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_23ec75d9170923face37,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-84965-A-23.wav,not_baby,esc50_source:84965,4,not_baby,0.9804887771606445,0.01951119676232338,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_00944588bb996cc44276,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-85471-A-34.wav,not_baby,esc50_source:85471,4,not_baby,0.9833393096923828,0.016660742461681366,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_de63d1a85b5d026e1117,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-87799-A-24.wav,not_baby,esc50_source:87799,4,not_baby,0.9830270409584045,0.01697302795946598,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f12a671306981b7eb079,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-95035-A-1.wav,not_baby,esc50_source:95035,4,not_baby,0.9791631102561951,0.02083691768348217,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ae5c72b63b1fa06e2ace,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-96904-A-27.wav,not_baby,esc50_source:96904,4,not_baby,0.980451762676239,0.0195482037961483,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7df53e995646aac09b94,D:\INFANT CRY\data_set_dbl_split\train\not_baby\2-98866-A-47.wav,not_baby,esc50_source:98866,4,not_baby,0.9728994965553284,0.027100488543510437,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b7059b8ad9a9b7c70139,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-102583-A-49.wav,not_baby,esc50_source:102583,4,not_baby,0.9717319011688232,0.028268061578273773,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5bf96e24dfcb02168aed,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-102583-B-49.wav,not_baby,esc50_source:102583,4,not_baby,0.975734293460846,0.024265754967927933,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b08d664acb784423b647,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-102583-C-49.wav,not_baby,esc50_source:102583,4,not_baby,0.9791831374168396,0.020816830918192863,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4c6c08085e111b24c664,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-103050-A-19.wav,not_baby,esc50_source:103050,4,not_baby,0.9804915189743042,0.019508523866534233,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_50718917526c85c0ebe4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-103597-A-25.wav,not_baby,esc50_source:103597,4,not_baby,0.9798531532287598,0.020146820694208145,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bf89c1ed6f275dd36e1d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-103598-A-25.wav,not_baby,esc50_source:103598,4,not_baby,0.9842680096626282,0.015731992200016975,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d7ead02dd052767858b3,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-108160-A-23.wav,not_baby,esc50_source:108160,4,not_baby,0.985527753829956,0.01447232998907566,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c2c7249b5a6ea041a435,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-110536-A-26.wav,not_baby,esc50_source:110536,4,not_baby,0.9613163471221924,0.03868361562490463,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ba9ee4ea8713a9bde89c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-115382-A-44.wav,not_baby,esc50_source:115382,4,not_baby,0.9811937212944031,0.018806248903274536,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_21f4e815faa9ac8cbe54,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-118487-A-26.wav,not_baby,esc50_source:118487,4,not_baby,0.977064311504364,0.022935671731829643,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c89d3c25521a33e9ee9d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-119120-A-48.wav,not_baby,esc50_source:119120,4,not_baby,0.9795207381248474,0.020479196682572365,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_65995960892734451cbf,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-119120-B-48.wav,not_baby,esc50_source:119120,4,not_baby,0.967165470123291,0.032834578305482864,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4eaa4835994d166c9221,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-119120-C-48.wav,not_baby,esc50_source:119120,4,not_baby,0.9788584113121033,0.021141627803444862,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_097399038ed5854a853a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-119120-D-48.wav,not_baby,esc50_source:119120,4,not_baby,0.9734000563621521,0.026599964126944542,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7980c1568d515f39d62b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-119120-E-48.wav,not_baby,esc50_source:119120,4,not_baby,0.9729309678077698,0.027069050818681717,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0bed62224bb8ed45c199,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-122110-A-46.wav,not_baby,esc50_source:122110,4,not_baby,0.9788752198219299,0.021124769002199173,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_13e4170f85b5b2d3a426,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-125548-A-32.wav,not_baby,esc50_source:125548,4,not_baby,0.978225588798523,0.021774394437670708,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b471bb86484aa1e07f52,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-126391-A-27.wav,not_baby,esc50_source:126391,4,not_baby,0.9852005243301392,0.01479947380721569,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3ae32aad6cb4b8ed1817,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-126391-B-27.wav,not_baby,esc50_source:126391,4,not_baby,0.9821265339851379,0.017873411998152733,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9b6a40fc9837060588e4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-127890-A-9.wav,not_baby,esc50_source:127890,4,not_baby,0.9823219180107117,0.01767800562083721,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6451af4941f3e04e5001,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-127890-B-9.wav,not_baby,esc50_source:127890,4,not_baby,0.9842731952667236,0.015726787969470024,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_46b41d091417f78625a4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-127890-C-9.wav,not_baby,esc50_source:127890,4,not_baby,0.9833950996398926,0.01660485938191414,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a61ff444601ab87bf51d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-129678-A-13.wav,not_baby,esc50_source:129678,4,not_baby,0.9625983834266663,0.03740159794688225,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_67b0bd5be37daf0d8163,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-132601-A-24.wav,not_baby,esc50_source:132601,4,not_baby,0.9731765985488892,0.026823371648788452,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_387b2ec36673507f0b45,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-133977-A-29.wav,not_baby,esc50_source:133977,4,not_baby,0.9210631847381592,0.07893679291009903,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_93e61bf4644c75f5d442,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-136288-A-0.wav,not_baby,esc50_source:136288,4,not_baby,0.9827829599380493,0.017217077314853668,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ea6286e08fca6b8d1418,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-139331-A-27.wav,not_baby,esc50_source:139331,4,not_baby,0.9789501428604126,0.021049872040748596,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_85a35fe4318da13cea89,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-140774-A-10.wav,not_baby,esc50_source:140774,4,not_baby,0.975781261920929,0.024218780919909477,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_84c64c3a1a6124b60f77,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-141684-A-21.wav,not_baby,esc50_source:141684,4,not_baby,0.9821773767471313,0.01782267540693283,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_69e7902b816f7535f5cc,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-143929-A-10.wav,not_baby,esc50_source:143929,4,not_baby,0.9828782081604004,0.01712183840572834,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f15bd057e1cf9719b867,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-144692-A-21.wav,not_baby,esc50_source:144692,4,not_baby,0.9764362573623657,0.023563766852021217,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8c80546998e4e5b9651b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-145719-A-17.wav,not_baby,esc50_source:145719,4,not_baby,0.9849047660827637,0.015095269307494164,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c9820e69140a097027b5,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-148330-A-21.wav,not_baby,esc50_source:148330,4,not_baby,0.9718241095542908,0.028175927698612213,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6b89ed4967e10708cd7f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-149042-A-24.wav,not_baby,esc50_source:149042,4,not_baby,0.9292043447494507,0.07079559564590454,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6c2bab4b25159cf1a93a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-149465-A-22.wav,not_baby,esc50_source:149465,4,not_baby,0.9800208210945129,0.01997918263077736,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_34415300707f3cef117c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-151255-A-28.wav,not_baby,esc50_source:151255,4,not_baby,0.9850207567214966,0.014979233033955097,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c3912eda62b55f107733,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-151557-A-28.wav,not_baby,esc50_source:151557,4,not_baby,0.9797415733337402,0.02025843970477581,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_59ea8887e71c604376ec,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-151557-B-28.wav,not_baby,esc50_source:151557,4,not_baby,0.9672252535820007,0.03277472406625748,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
