record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_a644051d52ce3c5746e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-141681-A-36.wav,not_baby,esc50_source:141681,5,not_baby,0.9817467927932739,0.018253279849886894,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_257e37d3a467ff22abdf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-141681-B-36.wav,not_baby,esc50_source:141681,5,not_baby,0.9819796085357666,0.018020441755652428,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9394fdf34f90c0e9a854,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-153388-A-31.wav,not_baby,esc50_source:153388,5,not_baby,0.9833661913871765,0.016633780673146248,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9731c11fc42186acc7ac,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-173618-A-39.wav,not_baby,esc50_source:173618,5,not_baby,0.9718824625015259,0.0281175896525383,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f0e47ed442c2509c6360,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-209474-A-25.wav,not_baby,esc50_source:209474,5,not_baby,0.9813019633293152,0.018698038533329964,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_18854ce90285e27a072d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-209476-A-25.wav,not_baby,esc50_source:209476,5,not_baby,0.9807743430137634,0.01922561600804329,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8f7c164cf40f22546705,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-262579-A-45.wav,not_baby,esc50_source:262579,5,not_baby,0.9821047186851501,0.017895307391881943,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7fc883694fea7bb735d9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-39945-A-19.wav,not_baby,esc50_source:39945,5,not_baby,0.9812984466552734,0.01870160922408104,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_aaee281a9406aff88e12,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-39945-B-19.wav,not_baby,esc50_source:39945,5,not_baby,0.9804470539093018,0.019552914425730705,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4440d23531a963f987f6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-39945-C-19.wav,not_baby,esc50_source:39945,5,not_baby,0.9822213053703308,0.017778700217604637,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e484c237301067e539dc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-54961-A-23.wav,not_baby,esc50_source:54961,5,not_baby,0.9792026877403259,0.0207973625510931,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2fd37cdc7237ff79b7c3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-60794-A-26.wav,not_baby,esc50_source:60794,5,not_baby,0.9812138080596924,0.018786193802952766,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_dba71c5c6bb43564f4f5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-65747-A-12.wav,not_baby,esc50_source:65747,5,not_baby,0.9806954264640808,0.019304536283016205,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_564bb27a4ed893ddbd39,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-68391-A-41.wav,not_baby,esc50_source:68391,5,not_baby,0.9813354015350342,0.018664667382836342,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a9cff764d4f94a7c64b6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-68391-B-41.wav,not_baby,esc50_source:68391,5,not_baby,0.981870174407959,0.018129760399460793,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ca22c9a396cfc52318dc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-70052-A-42.wav,not_baby,esc50_source:70052,5,not_baby,0.9790958166122437,0.020904134958982468,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e1261ea67c603ad57f7d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-70052-B-42.wav,not_baby,esc50_source:70052,5,not_baby,0.9787943363189697,0.021205678582191467,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_de293af8239d61f76434,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-70936-A-42.wav,not_baby,esc50_source:70936,5,not_baby,0.9810088872909546,0.018991077318787575,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e3c08913e3cd75b4943f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-72677-A-18.wav,not_baby,esc50_source:72677,5,not_baby,0.9843530058860779,0.015647049993276596,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c62cb438220b7ea7ab27,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-77347-A-46.wav,not_baby,esc50_source:77347,5,not_baby,0.9833945035934448,0.016605475917458534,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2029d8cffc7aae6aa0de,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-79769-A-26.wav,not_baby,esc50_source:79769,5,not_baby,0.9826739430427551,0.01732603833079338,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f794b8bd967b068f7b6a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-81190-A-34.wav,not_baby,esc50_source:81190,5,not_baby,0.9553471207618713,0.04465281218290329,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8efd6b681f489f6b1f19,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-82538-A-21.wav,not_baby,esc50_source:82538,5,not_baby,0.9824585318565369,0.017541512846946716,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d2ebda3f686560e1aac5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-83667-A-34.wav,not_baby,esc50_source:83667,5,not_baby,0.9849773645401001,0.015022662468254566,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9248e064069a9d52a556,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-85139-A-13.wav,not_baby,esc50_source:85139,5,not_baby,0.981640636920929,0.018359413370490074,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bb12b331829256bfe26f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-86160-A-27.wav,not_baby,esc50_source:86160,5,not_baby,0.9813922047615051,0.01860773377120495,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_45b0c36605031e2aa72b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-87795-A-24.wav,not_baby,esc50_source:87795,5,not_baby,0.984858512878418,0.015141532756388187,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5465fcac54d1b5b27852,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-92978-A-29.wav,not_baby,esc50_source:92978,5,not_baby,0.9845975637435913,0.015402409248054028,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_01cfc9f02a78484100ae,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-94807-A-29.wav,not_baby,esc50_source:94807,5,not_baby,0.9819983243942261,0.018001625314354897,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a72f5553d82521161cfd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-96654-A-47.wav,not_baby,esc50_source:96654,5,not_baby,0.9822275042533875,0.01777247153222561,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f9f68c575f72875cd047,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-104958-A-12.wav,not_baby,esc50_source:104958,5,not_baby,0.9823201298713684,0.017679888755083084,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_08dbc476d593df4ed215,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-112356-A-18.wav,not_baby,esc50_source:112356,5,not_baby,0.9800323247909546,0.019967705011367798,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0b795aa5a1ed636d7e01,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-112397-A-9.wav,not_baby,esc50_source:112397,5,not_baby,0.9799797534942627,0.020020265132188797,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_61d38e1ca65c8a8a9448,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-117504-A-16.wav,not_baby,esc50_source:117504,5,not_baby,0.9825547337532043,0.017445337027311325,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_06d98a6c33faa0651f42,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-117504-B-16.wav,not_baby,esc50_source:117504,5,not_baby,0.98236483335495,0.0176351610571146,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3ac4d3fa32ac4f625c77,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-118194-A-33.wav,not_baby,esc50_source:118194,5,not_baby,0.9820506572723389,0.017949383705854416,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f6a946eafe3ca574d15f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-123224-A-19.wav,not_baby,esc50_source:123224,5,not_baby,0.9803693890571594,0.01963058114051819,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a2d07e7c588c720305a3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-124925-A-9.wav,not_baby,esc50_source:124925,5,not_baby,0.9830926656723022,0.01690736785531044,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_921d8ebe0a02f30f9dfd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-128160-A-44.wav,not_baby,esc50_source:128160,5,not_baby,0.9821698069572449,0.01783018372952938,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5cfa7bf97d685ecd0289,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-130330-A-22.wav,not_baby,esc50_source:130330,5,not_baby,0.9857231974601746,0.01427676621824503,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_524d0848cd33bf821674,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-131943-A-37.wav,not_baby,esc50_source:131943,5,not_baby,0.9848924875259399,0.015107532031834126,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2c1017297f36ae8683b8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-135469-A-35.wav,not_baby,esc50_source:135469,5,not_baby,0.980487048625946,0.01951291598379612,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7cb13d681ec71e3f8dae,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-136608-A-16.wav,not_baby,esc50_source:136608,5,not_baby,0.9815645813941956,0.01843545399606228,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bdfdb1a61dafd82ce85f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-138114-A-22.wav,not_baby,esc50_source:138114,5,not_baby,0.9820175766944885,0.017982402816414833,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4a9951d62376fa5a7cff,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-142005-A-10.wav,not_baby,esc50_source:142005,5,not_baby,0.9820964336395264,0.017903614789247513,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_702f7727c385eeb14d0e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-142593-A-38.wav,not_baby,esc50_source:142593,5,not_baby,0.98494553565979,0.015054475516080856,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_742392e01f58c3b253a8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-144028-A-0.wav,not_baby,esc50_source:144028,5,not_baby,0.9809733033180237,0.019026637077331543,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_424ecfe99e6f65a66903,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-146697-A-43.wav,not_baby,esc50_source:146697,5,not_baby,0.9808620810508728,0.019137928262352943,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cec17555f698cd1a7881,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-146873-A-24.wav,not_baby,esc50_source:146873,5,not_baby,0.9864377975463867,0.013562214560806751,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5107cd61007da9012c44,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-148932-A-34.wav,not_baby,esc50_source:148932,5,not_baby,0.9871297478675842,0.012870259582996368,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b2f46509cd0f120c56a7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-151269-A-35.wav,not_baby,esc50_source:151269,5,not_baby,0.9804992079734802,0.019500762224197388,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e01b72a06132a3f713f5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-152912-A-26.wav,not_baby,esc50_source:152912,5,not_baby,0.9839280247688293,0.016071997582912445,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8f20b80e0bb9f840ac80,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-154758-A-44.wav,not_baby,esc50_source:154758,5,not_baby,0.9814537763595581,0.018546212464571,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ca5d74694a4eeddd7394,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-155312-A-0.wav,not_baby,esc50_source:155312,5,not_baby,0.9839746356010437,0.016025418415665627,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
